candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.562499999948291,0.5569620252652459,0.8391608391097266,0.8363636363121322,0.7142857142338367,0.7692307691768574,0.4390243901932183,0.7142857142355834,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
2,0.6461538461019646,0.5822784809613843,0.8999999999487245,0.8545454544939173,0.7999999999478775,0.7894736841565098,0.5238095237580499,0.7647058823028013,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
3,0.656249999947998,0.6410256409742933,0.8999999999487245,0.8545454544939173,0.8823529411239186,0.8108108107567569,0.5714285713768709,0.7903525045880808,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
4,0.6666666666145629,0.6410256409742933,0.9064748200925831,0.8545454544939173,0.8823529411239186,0.8421052631036011,0.5714285713768709,0.7955390334071122,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
5,0.6666666666145629,0.6410256409742933,0.9208633093011955,0.8545454544939173,0.8823529411239186,0.8947368420506926,0.5714285713768709,0.8029739776450291,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
6,0.6666666666145629,0.6410256409742933,0.9208633093011955,0.8623853210493393,0.8823529411239186,0.8947368420506926,0.5714285713768709,0.8044692736928809,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
7,0.6666666666145629,0.6410256409742933,0.9208633093011955,0.8623853210493393,0.8823529411239186,0.8947368420506926,0.5853658536071387,0.8059701492035983,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
8,0.6666666666145629,0.6410256409742933,0.9208633093011955,0.8623853210493393,0.8823529411239186,0.941176470532872,0.599999999949,0.8097928436410177,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
9,0.7142857142332272,0.6666666666152532,0.9275362318327137,0.8623853210493393,0.8823529411239186,0.941176470532872,0.5714285713773061,0.8223938223436822,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
10,0.7142857142332272,0.6666666666152532,0.9275362318327137,0.8623853210493393,0.8823529411239186,0.9374999999443359,0.5161290322072841,0.8203124999498588,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
