candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.6779661016427464,0.626506024044883,0.863309352466746,0.7999999999485619,0.7567567567052957,0.6315789473152355,0.6046511627385615,0.7435897435396074
2,0.7241379309822236,0.6341463414118976,0.875912408707848,0.8545454544939173,0.7837837837322498,0.799999999946,0.6511627906453218,0.7830882352439742
3,0.7586206896027943,0.6506024095869938,0.8840579709632115,0.8545454544939173,0.7999999999485866,0.799999999946,0.6511627906453218,0.793418647116217
4,0.7586206896027943,0.6506024095869938,0.8905109488538122,0.8545454544939173,0.8333333332813658,0.799999999946,0.6666666666145127,0.8007380073299287
5,0.7586206896027943,0.6666666666150891,0.911764705831023,0.8545454544939173,0.8333333332813658,0.8421052631036011,0.6666666666145127,0.8119180632645742
6,0.7586206896027943,0.6913580246397196,0.9264705881839423,0.8545454544939173,0.8333333332813658,0.8421052631036011,0.6976744185520823,0.821561338239821
7,0.7586206896027943,0.6987951806712149,0.9264705881839423,0.8545454544939173,0.8333333332813658,0.8717948717404339,0.6976744185520823,0.8243992605783176
8,0.7586206896027943,0.6987951806712149,0.9343065692917044,0.8545454544939173,0.8333333332813658,0.8947368420506926,0.6976744185520823,0.8280961182492966
9,0.7586206896027943,0.6987951806712149,0.9496402877184205,0.8545454544939173,0.8333333332813658,0.8947368420506926,0.6976744185520823,0.8324125229701059
10,0.7586206896027943,0.7073170731190361,0.9496402877184205,0.8545454544939173,0.8450704224830787,0.8947368420506926,0.6976744185520823,0.8354898335912545
11,0.7586206896027943,0.7160493826643499,0.9640287769270326,0.8545454544939173,0.8450704224830787,0.8947368420506926,0.6976744185520823,0.8407407406905911
12,0.7586206896027943,0.7160493826643499,0.9640287769270326,0.8545454544939173,0.8450704224830787,0.9189189188642805,0.7441860464588427,0.8460111316752689
13,0.7586206896027943,0.7249999999483125,0.9640287769270326,0.8545454544939173,0.8571428570905714,0.9230769230222223,0.7619047618521542,0.8513011151914883
14,0.7586206896027943,0.7249999999483125,0.9640287769270326,0.8545454544939173,0.8571428570905714,0.9230769230222223,0.7619047618521542,0.8513011151914883
15,0.7586206896027943,0.7249999999483125,0.9640287769270326,0.8545454544939173,0.8571428570905714,0.9230769230222223,0.7619047618521542,0.8513011151914883
16,0.7586206896027943,0.7249999999483125,0.9640287769270326,0.8545454544939173,0.8571428570905714,0.9230769230222223,0.7619047618521542,0.8513011151914883
17,0.7586206896027943,0.7249999999483125,0.9640287769270326,0.8545454544939173,0.8571428570905714,0.9743589743040106,0.7619047618521542,0.8550185873104468
18,0.7586206896027943,0.7249999999483125,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.9743589743040106,0.7619047618521542,0.8661710036673221
19,0.7586206896027943,0.7407407406889802,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.9743589743040106,0.7619047618521542,0.8682745825101441
20,0.7586206896027943,0.7407407406889802,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.9743589743040106,0.7619047618521542,0.8682745825101441
21,0.7586206896027943,0.7407407406889802,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.9743589743040106,0.7619047618521542,0.8682745825101441
22,0.7586206896027943,0.7407407406889802,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.9743589743040106,0.7619047618521542,0.8682745825101441
23,0.7586206896027943,0.7407407406889802,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.9743589743040106,0.780487804825699,0.8698884757862806
24,0.7586206896027943,0.7469879517554362,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.780487804825699,0.8710280373330233
25,0.7586206896027943,0.7469879517554362,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.780487804825699,0.8710280373330233
26,0.7586206896027943,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.780487804825699,0.8726591759798104
27,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.780487804825699,0.8742964352218952
28,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8823529411239186,0.9714285713730614,0.7741935483346515,0.877394635965176
29,0.8235294117116494,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8823529411239186,0.9714285713730614,0.7499999999468749,0.8840864439576943
30,0.8095238094700682,0.7368421052112534,0.9640287769270326,0.9090909090392727,0.8823529411239186,0.999999999940909,0.8235294117065743,0.8860759493169026
