candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.5937499999481933,0.5249999999488124,0.863309352466746,0.7636363635849918,0.8285714285192244,0.7179487178950691,0.48780487799785854,0.7182320441487642,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
2,0.656249999947998,0.54999999994875,0.8776978416753584,0.7962962962448217,0.8571428570905714,0.7894736841565098,0.5238095237580499,0.750462107158738,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
3,0.656249999947998,0.5569620252652459,0.8920863308839708,0.7962962962448217,0.8571428570905714,0.8108108107567569,0.5238095237580499,0.7569573283357678,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
4,0.656249999947998,0.5822784809613843,0.9064748200925831,0.7962962962448217,0.8571428570905714,0.8648648648105187,0.5714285713768709,0.7717996288923511,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
5,0.656249999947998,0.5822784809613843,0.9208633093011955,0.7962962962448217,0.8571428570905714,0.9189189188642805,0.5714285713768709,0.779220779170643,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
6,0.656249999947998,0.5822784809613843,0.9208633093011955,0.7962962962448217,0.8571428570905714,0.9230769230222223,0.5714285713768709,0.7800369685265697,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
7,0.656249999947998,0.5822784809613843,0.9208633093011955,0.8518518518002743,0.8571428570905714,0.9230769230222223,0.5853658536071387,0.792592592542452,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
8,0.656249999947998,0.5897435896923734,0.9275362318327137,0.8623853210493393,0.8571428570905714,0.9142857142305307,0.599999999949,0.7977528089386259,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
9,0.7017543859125885,0.6153846153333333,0.9275362318327137,0.8623853210493393,0.8571428570905714,0.941176470532872,0.5714285713773061,0.8099808060918879,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
10,0.7142857142332272,0.6666666666152532,0.9275362318327137,0.8623853210493393,0.8823529411239186,0.9374999999443359,0.5161290322072841,0.8203124999498588,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
