candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6440677965581155,0.5432098764919372,0.8695652173400441,0.7850467289204995,0.7777777777259645,0.5789473683681441,0.6046511627385615,0.7249070631469022,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
2,0.6774193547865245,0.6499999999484999,0.8776978416753584,0.8545454544939173,0.7945205478934884,0.7692307691768574,0.6511627906453218,0.7802197801696372,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
3,0.7333333332809445,0.6749999999484375,0.8920863308839708,0.8545454544939173,0.821917808167386,0.799999999946,0.6511627906453218,0.7999999999498533,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
4,0.7540983606032787,0.6749999999484375,0.9051094889997762,0.8545454544939173,0.8333333332813658,0.799999999946,0.6818181817654959,0.8088235293616166,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
5,0.7540983606032787,0.6829268292166567,0.9197080291457402,0.8623853210493393,0.8378378377861578,0.799999999946,0.6818181817654959,0.8153564898950065,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
6,0.7540983606032787,0.6829268292166567,0.9197080291457402,0.8623853210493393,0.8378378377861578,0.8205128204586457,0.6818181817654959,0.8168498167996672,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
7,0.7540983606032787,0.6913580246397196,0.9264705881839423,0.8623853210493393,0.8493150684412836,0.8421052631036011,0.7111111110581728,0.8250460404655034,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
8,0.7540983606032787,0.699999999948375,0.9343065692917044,0.8623853210493393,0.8493150684412836,0.8421052631036011,0.7111111110581728,0.8287292817178046,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
9,0.7540983606032787,0.7160493826643499,0.9496402877184205,0.8623853210493393,0.8493150684412836,0.8421052631036011,0.7111111110581728,0.8351648351146821,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
10,0.7540983606032787,0.7160493826643499,0.9565217390790485,0.8623853210493393,0.8493150684412836,0.8717948717404339,0.7111111110581728,0.8388278387776851,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
11,0.7540983606032787,0.7160493826643499,0.9565217390790485,0.8623853210493393,0.8493150684412836,0.8717948717404339,0.7111111110581728,0.8388278387776851,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
12,0.7540983606032787,0.7160493826643499,0.9640287769270326,0.8623853210493393,0.8493150684412836,0.8947368420506926,0.7111111110581728,0.8424908424406882,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
13,0.7540983606032787,0.7160493826643499,0.9640287769270326,0.8623853210493393,0.8493150684412836,0.8947368420506926,0.7111111110581728,0.8424908424406882,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
14,0.7540983606032787,0.7160493826643499,0.9640287769270326,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7111111110581728,0.846153846103691,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
15,0.7540983606032787,0.7160493826643499,0.9640287769270326,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7111111110581728,0.846153846103691,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
16,0.7540983606032787,0.7160493826643499,0.9640287769270326,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7111111110581728,0.846153846103691,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
17,0.7540983606032787,0.7249999999483125,0.9640287769270326,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7111111110581728,0.8477064219681932,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
18,0.7540983606032787,0.7249999999483125,0.9710144927022158,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7111111110581728,0.8492647058321975,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
19,0.7540983606032787,0.7249999999483125,0.9710144927022158,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7555555555024197,0.8529411764204321,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
20,0.7540983606032787,0.7249999999483125,0.9710144927022158,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7727272726741736,0.854511970483914,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
21,0.7540983606032787,0.734177215138215,0.9710144927022158,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7727272726741736,0.8560885608354535,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
22,0.7540983606032787,0.734177215138215,0.9710144927022158,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7727272726741736,0.8560885608354535,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
23,0.7540983606032787,0.734177215138215,0.9710144927022158,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7727272726741736,0.8560885608354535,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
24,0.7540983606032787,0.7435897435381328,0.9710144927022158,0.8623853210493393,0.8611111110590662,0.9230769230222223,0.7727272726741736,0.8576709796171285,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
25,0.7540983606032787,0.7435897435381328,0.9710144927022158,0.8867924527785332,0.8611111110590662,0.9230769230222223,0.7727272726741736,0.8624535315483637,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
26,0.7540983606032787,0.7435897435381328,0.9710144927022158,0.8867924527785332,0.8611111110590662,0.9230769230222223,0.7727272726741736,0.8624535315483637,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
27,0.7540983606032787,0.7435897435381328,0.9710144927022158,0.8867924527785332,0.8611111110590662,0.9230769230222223,0.7727272726741736,0.8624535315483637,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
28,0.7540983606032787,0.7435897435381328,0.9710144927022158,0.8867924527785332,0.8611111110590662,0.9499999999452501,0.7727272726741736,0.8645640073709983,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
29,0.7540983606032787,0.7435897435381328,0.9710144927022158,0.8867924527785332,0.8611111110590662,0.9499999999452501,0.7727272726741736,0.8645640073709983,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
30,0.7540983606032787,0.7435897435381328,0.9710144927022158,0.8867924527785332,0.8611111110590662,0.9499999999452501,0.7727272726741736,0.8645640073709983,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
31,0.7540983606032787,0.7435897435381328,0.9710144927022158,0.8867924527785332,0.8611111110590662,0.9743589743040106,0.7727272726741736,0.8661710036673221,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
32,0.7540983606032787,0.7594936708343535,0.9710144927022158,0.8867924527785332,0.8611111110590662,0.9743589743040106,0.7727272726741736,0.8682745825101441,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
33,0.7540983606032787,0.7594936708343535,0.9710144927022158,0.9174311926088713,0.8611111110590662,0.9743589743040106,0.7727272726741736,0.8745387453372951,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
34,0.7540983606032787,0.7594936708343535,0.9710144927022158,0.9174311926088713,0.8611111110590662,0.9743589743040106,0.7727272726741736,0.8745387453372951,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
35,0.7540983606032787,0.7594936708343535,0.9710144927022158,0.9174311926088713,0.8611111110590662,0.9743589743040106,0.7727272726741736,0.8745387453372951,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
36,0.7540983606032787,0.7594936708343535,0.9710144927022158,0.9174311926088713,0.8611111110590662,0.9743589743040106,0.7727272726741736,0.8745387453372951,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
37,0.7540983606032787,0.7594936708343535,0.9710144927022158,0.9174311926088713,0.8611111110590662,0.9743589743040106,0.7727272726741736,0.8745387453372951,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
38,0.7666666666141667,0.7594936708343535,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.9743589743040106,0.8181818181285124,0.8814814814313243,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
39,0.7666666666141667,0.7594936708343535,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.9743589743040106,0.8181818181285124,0.8814814814313243,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
40,0.7666666666141667,0.7594936708343535,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.9743589743040106,0.8181818181285124,0.8814814814313243,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
41,0.7666666666141667,0.7594936708343535,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.9743589743040106,0.8181818181285124,0.8814814814313243,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
42,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9714285713730614,0.8181818181285124,0.8843283581587964,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
43,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9714285713730614,0.8181818181285124,0.8843283581587964,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
44,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9714285713730614,0.8181818181285124,0.8859813083610579,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
45,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9714285713730614,0.8181818181285124,0.8859813083610579,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
46,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9714285713730614,0.8499999999462501,0.8888888888387301,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
47,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9696969696411387,0.8499999999462501,0.8884688090235647,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
48,0.8148148147617971,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9599999999424,0.7826086955962193,0.8915662650100652,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
49,0.7999999999464691,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.99999999994,0.8421052630991689,0.8958333332831467,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
50,0.7999999999464691,0.7567567567048574,0.9692307691792781,0.9174311926088713,0.8923076922550532,0.99999999994,0.8749999999390625,0.8932461873136401,1.072400450706482,0.4182,1.0722398705054847,0.7578906013634511,40.0279,2074,51.814,0.7751229889906692,6.495
