candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.6440677965581155,0.6341463414118976,0.8695652173400441,0.7818181817667768,0.7777777777259645,0.6315789473152355,0.6046511627385615,0.7416974169240356
2,0.6885245901116905,0.6419753085904587,0.8823529411251837,0.8468468467953575,0.7945205478934884,0.799999999946,0.6511627906453218,0.7816513760966456
3,0.7540983606032787,0.6666666666150891,0.8840579709632115,0.8468468467953575,0.821917808167386,0.799999999946,0.6511627906453218,0.7970749542460153
4,0.7540983606032787,0.6666666666150891,0.8970588234781033,0.8468468467953575,0.8378378377861578,0.799999999946,0.6666666666145127,0.8036697247204948
5,0.7540983606032787,0.6746987951291044,0.9185185184671825,0.8545454544939173,0.8378378377861578,0.8205128204586457,0.6666666666145127,0.8124999999498513
6,0.7540983606032787,0.6913580246397196,0.9185185184671825,0.8545454544939173,0.8378378377861578,0.8205128204586457,0.6666666666145127,0.815498154931402
7,0.7540983606032787,0.7073170731190361,0.9253731342770215,0.8545454544939173,0.8493150684412836,0.8421052631036011,0.6976744185520823,0.8243992605783176
8,0.7540983606032787,0.7073170731190361,0.9411764705368619,0.8545454544939173,0.8493150684412836,0.8421052631036011,0.6976744185520823,0.8287292817178046
9,0.7540983606032787,0.7073170731190361,0.9640287769270326,0.8545454544939173,0.8493150684412836,0.8717948717404339,0.6976744185520823,0.8372943326737959
10,0.7540983606032787,0.7073170731190361,0.9640287769270326,0.8545454544939173,0.8493150684412836,0.8717948717404339,0.6976744185520823,0.8372943326737959
11,0.7540983606032787,0.7073170731190361,0.9640287769270326,0.8545454544939173,0.8493150684412836,0.8947368420506926,0.6976744185520823,0.8388278387776851
12,0.7540983606032787,0.7073170731190361,0.9640287769270326,0.8545454544939173,0.8493150684412836,0.9230769230222223,0.6976744185520823,0.8409506398035941
13,0.7540983606032787,0.7073170731190361,0.9640287769270326,0.8545454544939173,0.8493150684412836,0.9230769230222223,0.6976744185520823,0.8409506398035941
14,0.7540983606032787,0.7160493826643499,0.9640287769270326,0.8545454544939173,0.8611111110590662,0.9230769230222223,0.6976744185520823,0.8440366971975516
15,0.7540983606032787,0.7160493826643499,0.9640287769270326,0.8545454544939173,0.8611111110590662,0.9230769230222223,0.6976744185520823,0.8440366971975516
16,0.7540983606032787,0.7160493826643499,0.9710144927022158,0.8545454544939173,0.8611111110590662,0.9230769230222223,0.6976744185520823,0.8455882352439629
17,0.7540983606032787,0.7249999999483125,0.9710144927022158,0.8545454544939173,0.8611111110590662,0.9230769230222223,0.7619047618521542,0.8523985239350853
18,0.7540983606032787,0.734177215138215,0.9710144927022158,0.8545454544939173,0.8611111110590662,0.9230769230222223,0.7619047618521542,0.8539741219461495
19,0.7540983606032787,0.734177215138215,0.9710144927022158,0.8545454544939173,0.8611111110590662,0.9230769230222223,0.7619047618521542,0.8539741219461495
20,0.7540983606032787,0.734177215138215,0.9710144927022158,0.8545454544939173,0.8611111110590662,0.9230769230222223,0.7619047618521542,0.8539741219461495
21,0.7540983606032787,0.734177215138215,0.9710144927022158,0.8785046728455586,0.8611111110590662,0.9230769230222223,0.7619047618521542,0.8587360594294055
22,0.7540983606032787,0.734177215138215,0.9710144927022158,0.8785046728455586,0.8611111110590662,0.9230769230222223,0.7619047618521542,0.8587360594294055
23,0.7540983606032787,0.734177215138215,0.9710144927022158,0.8785046728455586,0.8611111110590662,0.9473684209977841,0.7619047618521542,0.8603351954805801
24,0.7540983606032787,0.7499999999482501,0.9710144927022158,0.8785046728455586,0.8611111110590662,0.9743589743040106,0.7619047618521542,0.8645640073709983
25,0.7540983606032787,0.7499999999482501,0.9710144927022158,0.8785046728455586,0.8611111110590662,0.9743589743040106,0.7619047618521542,0.8645640073709983
26,0.7540983606032787,0.7499999999482501,0.9710144927022158,0.9090909090392727,0.8611111110590662,0.9743589743040106,0.7619047618521542,0.8708487084369269
27,0.7540983606032787,0.7499999999482501,0.9710144927022158,0.9090909090392727,0.8611111110590662,0.9743589743040106,0.7619047618521542,0.8708487084369269
28,0.7540983606032787,0.7499999999482501,0.9710144927022158,0.9090909090392727,0.8611111110590662,0.9743589743040106,0.7619047618521542,0.8708487084369269
29,0.7540983606032787,0.7499999999482501,0.9710144927022158,0.9090909090392727,0.8611111110590662,0.9743589743040106,0.7619047618521542,0.8708487084369269
30,0.7540983606032787,0.7499999999482501,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9743589743040106,0.7619047618521542,0.8724584103010444
31,0.7666666666141667,0.7499999999482501,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9743589743040106,0.780487804825699,0.8756957327884358
32,0.7666666666141667,0.7499999999482501,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.780487804825699,0.874766355090032
33,0.7666666666141667,0.7499999999482501,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.780487804825699,0.874766355090032
34,0.7666666666141667,0.7560975609237952,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.780487804825699,0.8752327746239568
35,0.7666666666141667,0.7560975609237952,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.780487804825699,0.8752327746239568
36,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.8108108107582176,0.8796992480701418
37,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.9714285713730614,0.8108108107582176,0.8813559321532326
38,0.8148148147617971,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.9714285713730614,0.7999999999456,0.8888888888387174
39,0.7999999999464691,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.99999999994,0.7619047618503402,0.8865979380941473
40,0.7999999999464691,0.7466666666147556,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.99999999994,0.8235294117065743,0.888421052581392
