index	prediction
0	0.336
1	0.322
2	0.342
3	0.311
4	5.156
5	0.194
6	0.287
7	0.289
8	0.285
9	0.295
10	5.219
11	0.301
12	0.293
13	0.344
14	0.199
15	5.219
16	0.275
17	0.523
18	0.346
19	0.289
20	0.303
21	0.342
22	0.277
23	0.275
24	0.299
25	0.287
26	0.307
27	5.188
28	0.578
29	0.227
30	0.281
31	0.297
32	0.177
33	0.099
34	0.167
35	0.135
36	0.172
37	0.266
38	0.128
39	0.181
40	0.260
41	0.198
42	0.159
43	0.268
44	0.146
45	0.173
46	0.176
47	0.167
48	0.193
49	0.236
50	0.160
51	0.179
52	0.085
53	0.215
54	0.256
55	0.215
56	0.266
57	0.239
58	0.149
59	0.167
60	2.516
61	0.176
62	0.173
63	0.172
64	0.174
65	0.068
66	0.162
67	0.159
68	0.264
69	0.172
70	0.273
71	0.182
72	0.135
73	2.625
74	0.213
75	0.176
76	0.262
77	0.124
78	0.147
79	0.098
80	5.219
81	0.158
82	0.275
83	0.135
84	0.147
85	0.127
86	0.192
87	0.167
88	0.118
89	0.088
90	0.157
91	0.168
92	0.232
93	0.093
94	0.176
95	0.151
96	0.198
97	4.406
98	0.262
99	0.268
100	0.175
101	0.271
102	0.264
103	0.258
104	0.169
105	0.171
106	0.270
107	0.129
108	0.152
109	0.179
110	0.099
111	0.180
112	0.264
113	0.264
114	0.270
115	0.185
116	0.176
117	0.055
118	2.656
119	0.184
120	0.171
121	5.219
122	0.167
123	0.129
124	0.209
125	0.156
126	0.134
127	0.044
128	0.130
129	0.128
130	0.252
131	0.079
132	0.132
133	0.148
134	0.244
135	0.120
136	0.064
137	0.174
138	0.230
139	0.211
140	0.170
141	0.186
142	0.105
143	0.262
144	0.134
145	0.191
146	0.192
147	0.125
148	0.165
149	0.093
150	0.141
151	0.093
152	0.207
153	0.309
154	0.179
155	0.077
156	0.144
157	0.194
158	0.170
159	0.151
160	0.153
161	0.178
162	0.124
163	0.158
164	0.135
165	0.155
166	0.295
167	0.266
168	0.363
169	0.342
170	0.305
171	0.109
172	0.279
173	0.361
174	0.193
175	0.268
176	0.357
177	0.232
178	0.350
179	0.266
180	0.201
181	0.194
182	0.155
183	0.087
184	0.241
185	0.241
186	0.346
187	0.145
188	0.350
189	0.217
190	0.314
191	0.365
192	0.104
193	0.281
194	0.365
195	0.270
196	0.150
197	0.122
198	0.187
199	0.363
200	0.107
201	0.260
202	0.219
203	0.363
204	0.239
205	0.252
206	0.291
207	0.355
208	0.137
209	0.273
210	0.287
211	0.191
212	0.371
213	0.102
214	0.072
215	0.357
216	0.128
217	0.169
218	0.363
219	0.189
220	0.371
221	0.110
222	0.169
223	0.076
224	0.143
225	0.202
226	0.076
227	0.297
228	0.157
229	0.285
230	0.240
231	0.283
232	0.148
233	0.250
234	0.371
235	0.237
236	0.180
237	0.344
238	0.232
239	0.098
240	0.007
241	0.101
242	0.147
243	0.357
244	0.359
245	0.330
246	0.066
247	0.199
248	2.156
249	5.219
250	3.906
251	2.375
252	1.938
253	2.344
254	2.141
255	2.359
256	2.656
257	2.234
258	2.625
259	2.453
260	2.438
261	2.562
262	2.156
263	2.625
264	2.625
265	2.125
266	2.484
267	2.766
268	2.609
269	2.656
270	2.016
271	2.750
272	2.500
273	2.125
274	2.641
275	2.609
276	2.688
277	2.312
278	2.500
279	2.141
280	2.500
281	2.328
282	2.656
283	2.672
284	2.625
285	2.656
286	2.266
287	2.516
288	2.531
289	2.703
290	2.391
291	2.391
292	2.609
293	2.672
294	2.609
295	2.328
296	2.688
297	1.961
298	2.672
299	2.750
300	2.516
301	2.141
302	2.312
303	2.719
304	2.641
305	2.203
306	2.656
307	1.898
308	1.258
309	2.688
310	2.391
311	2.516
312	2.656
313	2.609
314	2.609
315	2.297
316	2.469
317	1.141
318	2.406
319	1.812
320	1.453
321	1.203
322	0.977
323	1.422
324	1.445
325	1.430
326	1.414
327	1.547
328	1.625
329	1.555
330	1.445
331	1.680
332	1.609
333	1.562
334	1.578
335	1.547
336	1.562
337	1.562
338	1.594
339	1.477
340	1.508
341	1.227
342	1.359
343	1.469
344	1.555
345	1.328
346	1.422
347	1.375
348	1.297
349	1.570
350	1.461
351	1.352
352	1.422
353	1.297
354	0.996
355	1.422
356	1.289
357	0.855
