candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.5999999999480556,0.5925925925411979,0.7769784172150715,0.8256880733429846,0.7323943661453679,0.6829268292149911,0.5909090908568183,0.7119266054544565,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
2,0.6774193547865245,0.6419753085904587,0.828571428520255,0.867924528250267,0.7323943661453679,0.7804878048242712,0.6818181817654959,0.763302752243438,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
3,0.6885245901116905,0.6666666666150891,0.9064748200925831,0.867924528250267,0.7777777777259645,0.799999999946,0.6818181817654959,0.7955801104470925,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
4,0.6885245901116905,0.6666666666150891,0.9130434782095462,0.867924528250267,0.7887323943142234,0.8205128204586457,0.6818181817654959,0.799999999949858,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
5,0.7213114753574845,0.6835443037459381,0.9264705881839423,0.8785046728455586,0.7887323943142234,0.8205128204586457,0.7111111110581728,0.8141263940019045,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
6,0.7213114753574845,0.699999999948375,0.9264705881839423,0.8785046728455586,0.8055555555036651,0.8421052631036011,0.7111111110581728,0.8200371057012478,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
7,0.7213114753574845,0.699999999948375,0.9264705881839423,0.8785046728455586,0.8055555555036651,0.8421052631036011,0.7111111110581728,0.8200371057012478,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
8,0.7213114753574845,0.7249999999483125,0.9343065692917044,0.8846153845637574,0.8055555555036651,0.8421052631036011,0.7111111110581728,0.8268156424079606,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
9,0.7419354838185744,0.7249999999483125,0.9343065692917044,0.8867924527785332,0.8055555555036651,0.8421052631036011,0.7111111110581728,0.829629629579482,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
10,0.7419354838185744,0.7249999999483125,0.9420289854558811,0.8867924527785332,0.8055555555036651,0.8421052631036011,0.7111111110581728,0.8317929759202756,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
11,0.7419354838185744,0.7407407406889802,0.9420289854558811,0.8867924527785332,0.8055555555036651,0.8421052631036011,0.7111111110581728,0.8339483394332435,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
12,0.7419354838185744,0.7594936708343535,0.9420289854558811,0.8867924527785332,0.8378378377861578,0.8717948717404339,0.7111111110581728,0.84346224672701,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
13,0.7419354838185744,0.7594936708343535,0.9420289854558811,0.8867924527785332,0.8493150684412836,0.8717948717404339,0.7111111110581728,0.8450184501343486,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
14,0.7419354838185744,0.7594936708343535,0.9420289854558811,0.8867924527785332,0.8611111110590662,0.8717948717404339,0.7111111110581728,0.8465804066041916,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
15,0.7419354838185744,0.7594936708343535,0.9496402877184205,0.8867924527785332,0.8611111110590662,0.8717948717404339,0.7555555555024197,0.8523985239350853,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
16,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.8867924527785332,0.8611111110590662,0.8717948717404339,0.7555555555024197,0.8581952117362155,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
17,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.8867924527785332,0.8611111110590662,0.8717948717404339,0.7555555555024197,0.8581952117362155,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
18,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8611111110590662,0.8717948717404339,0.7555555555024197,0.864468864418706,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
19,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8611111110590662,0.8717948717404339,0.7555555555024197,0.864468864418706,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
20,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8611111110590662,0.8717948717404339,0.7555555555024197,0.864468864418706,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
21,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8732394365675065,0.8717948717404339,0.7727272726741736,0.8692449354931195,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
22,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8732394365675065,0.8717948717404339,0.7727272726741736,0.8692449354931195,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
23,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8732394365675065,0.8717948717404339,0.7727272726741736,0.8692449354931195,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
24,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8732394365675065,0.8717948717404339,0.7727272726741736,0.8692449354931195,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
25,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8732394365675065,0.8947368420506926,0.7727272726741736,0.8708487084369269,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
26,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.8947368420506926,0.7727272726741736,0.8724584103010444,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
27,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.8947368420506926,0.7727272726741736,0.8724584103010444,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
28,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
29,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
30,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
31,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
32,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
33,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8732394365675065,0.9473684209977841,0.7727272726741736,0.8777777777276214,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
