candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6153846153328284,0.5679012345165675,0.8510638297360494,0.7636363635849918,0.8529411764181227,0.7368421052094184,0.48780487799785854,0.727941176420455,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
2,0.6153846153328284,0.5822784809613843,0.8714285713773366,0.7962962962448217,0.8823529411239186,0.7894736841565098,0.5238095237580499,0.7518518518017187,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
3,0.6249999999480956,0.5822784809613843,0.9064748200925831,0.7962962962448217,0.8823529411239186,0.8108108107567569,0.5365853658024985,0.764925373084203,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
4,0.6249999999480956,0.6329113923536612,0.9208633093011955,0.8073394494898072,0.8823529411239186,0.888888888834568,0.5853658536071387,0.7873134327856913,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
5,0.6249999999480956,0.6329113923536612,0.9208633093011955,0.8073394494898072,0.8823529411239186,0.888888888834568,0.5853658536071387,0.7873134327856913,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
6,0.6249999999480956,0.6410256409742933,0.9208633093011955,0.8073394494898072,0.8823529411239186,0.888888888834568,0.5853658536071387,0.7887850466788455,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
7,0.6249999999480956,0.6410256409742933,0.9208633093011955,0.8073394494898072,0.8823529411239186,0.9230769230222223,0.599999999949,0.7932960893353411,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
8,0.656249999947998,0.6410256409742933,0.9275362318327137,0.8073394494898072,0.8823529411239186,0.941176470532872,0.6153846153341224,0.7999999999498747,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
9,0.7017543859125885,0.6666666666152532,0.9275362318327137,0.8623853210493393,0.8823529411239186,0.941176470532872,0.588235294066955,0.8223938223436822,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
10,0.7017543859125885,0.6666666666152532,0.9275362318327137,0.8623853210493393,0.8823529411239186,0.9374999999443359,0.5333333332833333,0.8203124999498588,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
