candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6451612902704995,0.49999999994923816,0.8428571428059489,0.8545454544939173,0.8285714285192244,0.7692307691768574,0.5909090908568183,0.746765249487759,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
2,0.6557377048658963,0.626506024044883,0.863309352466746,0.8545454544939173,0.8695652173388784,0.8205128204586457,0.6046511627385615,0.7794117646557397,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
3,0.6557377048658963,0.6585365853142773,0.8905109488538122,0.8545454544939173,0.8695652173388784,0.8205128204586457,0.6046511627385615,0.7911275415395069,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
4,0.6557377048658963,0.6585365853142773,0.9130434782095462,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6046511627385615,0.8014842300055183,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
5,0.6557377048658963,0.6585365853142773,0.9275362318327137,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6363636363111571,0.807407407357264,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
6,0.6666666666145,0.6585365853142773,0.9428571428058061,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6363636363111571,0.8133086875653808,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
7,0.6666666666145,0.6829268292166567,0.9428571428058061,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6818181817654959,0.8207024029073385,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
8,0.6666666666145,0.6829268292166567,0.9428571428058061,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6976744185520823,0.8222222221720761,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
9,0.6666666666145,0.6829268292166567,0.9428571428058061,0.8545454544939173,0.8955223880070394,0.8947368420506926,0.7441860464588427,0.829629629579482,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
10,0.6666666666145,0.6913580246397196,0.9428571428058061,0.8545454544939173,0.8955223880070394,0.8947368420506926,0.7441860464588427,0.8311688311186852,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
11,0.6666666666145,0.699999999948375,0.9571428570915,0.8545454544939173,0.9090909090381543,0.9189189188642805,0.7441860464588427,0.8395522387558308,0.8383843898773193,0.3766,0.8382434666789026,0.8057096090711875,40.453,2074,51.269,0.8161554487716474,6.427
