candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.6451612902704995,0.5263157894228532,0.8450704224840607,0.8256880733429846,0.8405797100925855,0.7692307691768574,0.5909090908568183,0.746765249487759
2,0.6774193547865245,0.6341463414118976,0.8591549295262942,0.8545454544939173,0.8823529411239186,0.8205128204586457,0.6046511627385615,0.7838827838326403
3,0.6774193547865245,0.6666666666150891,0.8776978416753584,0.8545454544939173,0.8823529411239186,0.8205128204586457,0.6046511627385615,0.793357933529192
4,0.7096774193025494,0.6666666666150891,0.8985507245863789,0.8545454544939173,0.8823529411239186,0.8205128204586457,0.6046511627385615,0.8022181145524437
5,0.7096774193025494,0.6666666666150891,0.9275362318327137,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6363636363111571,0.8148148147646699
6,0.7096774193025494,0.6666666666150891,0.9352517985098079,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6363636363111571,0.8170055452363596
7,0.7096774193025494,0.6749999999484375,0.9420289854558811,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6363636363111571,0.8200371057012478
8,0.7096774193025494,0.6749999999484375,0.9496402877184205,0.8545454544939173,0.8955223880070394,0.8421052631036011,0.6818181817654959,0.8259259258757791
9,0.7213114753574845,0.6913580246397196,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.8421052631036011,0.6818181817654959,0.8302583025328754
10,0.7213114753574845,0.6913580246397196,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.8421052631036011,0.6818181817654959,0.8302583025328754
11,0.7213114753574845,0.6913580246397196,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.8947368420506926,0.6818181817654959,0.8339483394332435
12,0.7213114753574845,0.6913580246397196,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.6818181817654959,0.8354898335912545
13,0.7213114753574845,0.699999999948375,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.7272727272198348,0.8407407406905911
14,0.7213114753574845,0.699999999948375,0.9496402877184205,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.7441860464588427,0.8423005565361229
15,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.7441860464588427,0.8491620111230402
16,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.8985507245851713,0.9189189188642805,0.7441860464588427,0.8491620111230402
17,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.9117647058297145,0.9189189188642805,0.7441860464588427,0.850746268606575
18,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.9117647058297145,0.9189189188642805,0.7619047618521542,0.8523364485479926
19,0.7213114753574845,0.717948717897173,0.9640287769270326,0.8545454544939173,0.9117647058297145,0.9230769230222223,0.7619047618521542,0.8528864059088869
20,0.7213114753574845,0.734177215138215,0.9640287769270326,0.8545454544939173,0.9117647058297145,0.9230769230222223,0.7619047618521542,0.8550185873104468
21,0.7213114753574845,0.734177215138215,0.9640287769270326,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.8614232209236468
22,0.7213114753574845,0.7499999999482501,0.9640287769270326,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.8635514018190185
23,0.7213114753574845,0.7654320987136107,0.9640287769270326,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.8656716417409006
24,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.869402985024482
25,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.8726591759798242
26,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8747663550900445
27,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8747663550900445
28,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8747663550900445
29,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.780487804825699,0.8764044943318836
30,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.780487804825699,0.8764044943318836
31,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9743589743040106,0.780487804825699,0.8764044943318836
32,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8754716980630678
33,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.8785046728455586,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8754716980630678
34,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8818011256534135
35,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8818011256534135
36,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.8108108107582176,0.8846880906870873
37,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.8108108107582176,0.8846880906870873
38,0.8148148147617971,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.7999999999456,0.8923679060163664
39,0.7999999999464691,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.925373134275607,0.99999999994,0.7619047618503402,0.8921161825224324
40,0.7999999999464691,0.7466666666147556,0.9710144927022158,0.9090909090392727,0.925373134275607,0.99999999994,0.8235294117065743,0.8940677965599809
