candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.6451612902704995,0.6249999999485625,0.8226950354098486,0.8301886791937344,0.8529411764181227,0.7179487178950691,0.5909090908568183,0.7518518518017187
2,0.6984126983604938,0.6249999999485625,0.8591549295262942,0.8518518518002743,0.8955223880070394,0.8205128204586457,0.5909090908568183,0.7845303866901885
3,0.7096774193025494,0.6835443037459381,0.8714285713773366,0.8623853210493393,0.8955223880070394,0.8205128204586457,0.6046511627385615,0.8014842300055183
4,0.7096774193025494,0.6835443037459381,0.8776978416753584,0.8623853210493393,0.8955223880070394,0.8205128204586457,0.6046511627385615,0.8029739776450291
5,0.7096774193025494,0.6835443037459381,0.9130434782095462,0.8623853210493393,0.9090909090381543,0.8421052631036011,0.6363636363111571,0.8171641790543425
6,0.7096774193025494,0.6835443037459381,0.9352517985098079,0.8623853210493393,0.9090909090381543,0.8421052631036011,0.6363636363111571,0.8230912476221138
7,0.7096774193025494,0.6835443037459381,0.9352517985098079,0.8623853210493393,0.9090909090381543,0.8421052631036011,0.6363636363111571,0.8230912476221138
8,0.7096774193025494,0.6923076922562131,0.9352517985098079,0.8623853210493393,0.9090909090381543,0.8421052631036011,0.6363636363111571,0.8246268656215053
9,0.7096774193025494,0.701298701247293,0.9571428570915,0.8623853210493393,0.9090909090381543,0.8421052631036011,0.6363636363111571,0.8320895521886681
10,0.7096774193025494,0.701298701247293,0.9571428570915,0.8623853210493393,0.9090909090381543,0.8421052631036011,0.6818181817654959,0.8358208954722494
11,0.7096774193025494,0.701298701247293,0.9571428570915,0.8623853210493393,0.9117647058297145,0.8421052631036011,0.7111111110581728,0.838589981396977
12,0.7213114753574845,0.701298701247293,0.9571428570915,0.8623853210493393,0.9117647058297145,0.8947368420506926,0.7111111110581728,0.8438661709535716
13,0.7213114753574845,0.717948717897173,0.9571428570915,0.8623853210493393,0.9117647058297145,0.8947368420506926,0.7111111110581728,0.8460111316752689
14,0.7213114753574845,0.717948717897173,0.9571428570915,0.8623853210493393,0.9117647058297145,0.8947368420506926,0.7111111110581728,0.8460111316752689
15,0.7213114753574845,0.717948717897173,0.9571428570915,0.8623853210493393,0.9117647058297145,0.8947368420506926,0.7555555555024197,0.8497217068144146
16,0.7213114753574845,0.7272727272212514,0.9571428570915,0.8623853210493393,0.9117647058297145,0.9189189188642805,0.7555555555024197,0.8528864059088869
17,0.7213114753574845,0.7272727272212514,0.9571428570915,0.8623853210493393,0.9117647058297145,0.9189189188642805,0.7555555555024197,0.8528864059088869
18,0.7213114753574845,0.7272727272212514,0.9640287769270326,0.8623853210493393,0.9117647058297145,0.9189189188642805,0.7555555555024197,0.8544776118901564
19,0.7213114753574845,0.7272727272212514,0.9640287769270326,0.8623853210493393,0.9117647058297145,0.9189189188642805,0.7555555555024197,0.8544776118901564
20,0.7213114753574845,0.7272727272212514,0.9640287769270326,0.8623853210493393,0.925373134275607,0.9189189188642805,0.7555555555024197,0.8560747663050012
21,0.7213114753574845,0.7272727272212514,0.9640287769270326,0.8623853210493393,0.925373134275607,0.9189189188642805,0.7727272726741736,0.8576779025715875
22,0.7213114753574845,0.7272727272212514,0.9640287769270326,0.8623853210493393,0.925373134275607,0.9189189188642805,0.7727272726741736,0.8576779025715875
23,0.7213114753574845,0.7272727272212514,0.9640287769270326,0.8623853210493393,0.925373134275607,0.9189189188642805,0.7727272726741736,0.8576779025715875
24,0.7213114753574845,0.7272727272212514,0.9640287769270326,0.8623853210493393,0.925373134275607,0.9230769230222223,0.7727272726741736,0.8582089551737379
25,0.7213114753574845,0.7272727272212514,0.9640287769270326,0.8623853210493393,0.925373134275607,0.9230769230222223,0.7727272726741736,0.8582089551737379
26,0.7213114753574845,0.7272727272212514,0.9640287769270326,0.8623853210493393,0.925373134275607,0.9473684209977841,0.7727272726741736,0.85981308406201
27,0.7213114753574845,0.7435897435381328,0.9640287769270326,0.8867924527785332,0.925373134275607,0.9473684209977841,0.7727272726741736,0.8667917447903924
28,0.7213114753574845,0.7749999999481875,0.9640287769270326,0.8867924527785332,0.925373134275607,0.9473684209977841,0.7727272726741736,0.8710280373330358
29,0.7213114753574845,0.7749999999481875,0.9640287769270326,0.8867924527785332,0.925373134275607,0.9473684209977841,0.7727272726741736,0.8710280373330358
30,0.7213114753574845,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9473684209977841,0.7727272726741736,0.8726591759798242
31,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.8867924527785332,0.925373134275607,0.9743589743040106,0.7727272726741736,0.8785046728470531
