index	prediction
0	2.203
1	2.359
2	2.188
3	2.609
4	0.863
5	1.367
6	1.078
7	0.590
8	2.297
9	0.428
10	2.438
11	1.414
12	1.359
13	0.490
14	1.195
15	2.047
16	1.398
17	0.303
18	2.641
19	1.797
20	1.883
21	0.996
22	1.961
23	2.359
24	1.539
25	0.324
26	2.719
27	0.832
28	2.375
29	2.125
30	0.566
31	1.922
32	0.291
33	0.137
34	0.451
35	0.055
36	0.125
37	0.566
38	0.633
39	0.637
40	0.322
41	1.289
42	0.258
43	0.180
44	0.183
45	0.121
46	0.338
47	0.562
48	0.270
49	0.281
50	0.023
51	0.408
52	0.076
53	0.656
54	0.293
55	1.820
56	0.129
57	0.367
58	0.106
59	0.412
60	1.828
61	0.113
62	0.531
63	0.418
64	0.598
65	0.119
66	0.129
67	0.328
68	0.520
69	0.113
70	0.243
71	0.228
72	0.015
73	0.801
74	0.527
75	0.816
76	0.355
77	-0.135
78	0.594
79	0.237
80	2.109
81	0.200
82	1.539
83	0.125
84	0.416
85	0.101
86	1.469
87	0.539
88	0.695
89	0.738
90	0.836
91	0.277
92	0.381
93	-0.063
94	0.293
95	-0.027
96	1.719
97	0.590
98	0.473
99	0.083
100	0.328
101	0.359
102	0.094
103	0.363
104	-0.016
105	0.420
106	0.174
107	0.879
108	0.202
109	0.177
110	0.055
111	0.398
112	0.169
113	0.138
114	0.318
115	1.656
116	0.377
117	0.246
118	1.953
119	0.516
120	0.214
121	0.965
122	0.473
123	0.574
124	0.471
125	0.652
126	0.116
127	0.594
128	0.410
129	-0.138
130	0.307
131	0.672
132	0.146
133	-0.016
134	0.330
135	0.852
136	0.326
137	2.281
138	1.922
139	2.391
140	2.531
141	2.469
142	2.094
143	2.156
144	2.406
145	1.781
146	1.352
147	1.898
148	1.875
149	2.125
150	2.375
151	1.695
152	0.746
153	2.328
154	2.281
155	2.125
156	0.734
157	1.094
158	2.516
159	0.984
160	2.203
161	2.188
162	2.391
163	1.594
164	1.172
165	1.055
166	1.758
167	2.266
168	1.008
169	0.820
170	1.969
171	1.633
172	1.648
173	0.408
174	1.258
175	0.539
176	1.148
177	0.766
178	1.969
179	0.727
180	1.453
181	1.867
182	1.578
183	0.420
184	2.297
185	2.062
186	2.047
187	2.203
188	0.215
189	1.023
190	0.245
191	1.289
192	1.977
193	0.287
194	2.078
195	1.383
196	1.398
197	0.895
198	1.484
199	0.988
200	1.523
201	1.828
202	2.188
203	1.586
204	2.188
205	1.992
206	1.039
207	0.762
208	0.719
209	1.852
210	1.508
211	1.883
212	1.305
213	2.078
214	0.418
215	1.672
216	0.832
217	1.531
218	0.191
219	2.266
220	0.270
221	0.754
222	1.367
223	0.539
224	0.527
225	1.922
226	2.250
227	1.695
228	1.336
229	0.930
230	1.281
231	1.531
232	2.203
233	1.258
234	1.570
235	2.078
236	0.691
237	0.322
238	1.602
239	1.664
240	0.123
241	1.734
242	1.812
243	0.224
244	0.214
245	0.781
246	1.203
247	1.422
248	1.711
249	2.859
250	3.125
251	2.094
252	1.492
253	1.906
254	1.609
255	1.891
256	2.250
257	2.000
258	2.391
259	2.109
260	2.359
261	2.328
262	1.812
263	2.375
264	2.406
265	2.281
266	2.125
267	2.516
268	2.469
269	2.328
270	1.914
271	2.344
272	2.406
273	1.898
274	2.438
275	2.844
276	2.500
277	2.375
278	2.031
279	1.664
280	2.250
281	1.867
282	2.422
283	2.594
284	2.547
285	2.516
286	1.797
287	2.562
288	2.453
289	2.406
290	2.594
291	2.031
292	2.375
293	2.328
294	2.859
295	2.453
296	2.219
297	1.508
298	2.359
299	2.328
300	2.188
301	1.641
302	2.391
303	2.531
304	2.266
305	2.156
306	2.422
307	2.016
308	2.344
309	2.375
310	2.297
311	2.609
312	2.281
313	2.438
314	2.500
315	2.422
316	2.453
317	1.836
318	1.805
319	1.695
320	1.969
321	2.312
322	1.625
323	2.094
324	2.234
325	2.016
326	2.016
327	1.930
328	2.609
329	2.344
330	2.359
331	2.172
332	2.297
333	2.250
334	2.312
335	2.234
336	2.219
337	2.438
338	2.375
339	2.344
340	2.375
341	2.000
342	2.234
343	2.281
344	2.266
345	2.016
346	1.945
347	2.062
348	1.836
349	2.281
350	2.062
351	2.062
352	1.992
353	1.711
354	2.250
355	1.781
356	1.680
357	2.031
358	1.586
359	2.109
360	2.078
361	2.125
362	2.062
363	2.312
364	1.984
365	2.094
366	2.250
367	2.141
368	2.156
369	2.078
370	2.109
371	2.062
372	2.094
373	2.125
374	2.078
375	2.016
