index	prediction
0	4.656
1	3.906
2	2.641
3	0.365
4	0.268
5	0.229
6	0.271
7	0.330
8	0.357
9	0.344
10	0.359
11	0.369
12	0.301
13	0.270
14	0.220
15	0.283
16	0.480
17	0.291
18	4.969
19	0.354
20	0.361
21	0.289
22	2.625
23	4.625
24	0.363
25	0.328
26	0.367
27	0.334
28	4.969
29	0.226
30	0.277
31	0.352
32	0.116
33	0.112
34	0.210
35	0.225
36	0.220
37	0.187
38	0.113
39	0.214
40	0.363
41	0.224
42	0.226
43	0.322
44	0.211
45	0.184
46	0.202
47	0.196
48	0.256
49	0.324
50	0.252
51	0.211
52	0.132
53	0.201
54	0.352
55	2.516
56	0.299
57	0.361
58	0.159
59	0.217
60	0.179
61	0.210
62	0.213
63	0.207
64	0.198
65	0.083
66	0.289
67	0.183
68	0.303
69	0.277
70	0.346
71	0.287
72	0.130
73	0.178
74	0.137
75	0.147
76	0.340
77	0.231
78	0.146
79	0.111
80	0.375
81	0.217
82	0.297
83	0.158
84	0.184
85	0.142
86	0.219
87	0.209
88	0.096
89	0.104
90	0.126
91	0.224
92	0.352
93	0.104
94	0.208
95	0.250
96	0.231
97	0.314
98	0.324
99	0.332
100	0.185
101	0.367
102	0.361
103	0.402
104	0.226
105	0.204
106	0.318
107	0.124
108	0.138
109	0.268
110	0.104
111	0.264
112	0.316
113	0.352
114	0.348
115	0.206
116	0.204
117	0.083
118	0.221
119	0.208
120	0.195
121	0.254
122	0.169
123	0.125
124	0.293
125	0.174
126	0.173
127	0.057
128	0.182
129	0.177
130	0.275
131	0.087
132	0.166
133	0.175
134	0.303
135	0.127
136	0.134
137	0.241
138	0.191
139	0.256
140	0.231
141	0.225
142	0.189
143	0.271
144	0.190
145	0.187
146	0.204
147	0.217
148	0.165
149	0.153
150	0.193
151	0.216
152	0.247
153	0.275
154	0.217
155	0.130
156	0.293
157	0.482
158	0.205
159	0.191
160	0.175
161	0.221
162	0.168
163	0.159
164	0.207
165	0.344
166	0.249
167	0.254
168	0.289
169	0.307
170	0.293
171	0.165
172	0.244
173	0.275
174	0.199
175	0.173
176	0.273
177	0.438
178	0.303
179	0.250
180	0.238
181	0.254
182	0.215
183	0.204
184	0.216
185	0.275
186	0.270
187	0.241
188	0.299
189	0.221
190	0.266
191	0.273
192	0.180
193	0.216
194	0.297
195	0.229
196	0.206
197	0.219
198	0.531
199	0.299
200	0.164
201	0.212
202	0.260
203	0.285
204	0.256
205	0.275
206	0.293
207	0.273
208	0.205
209	0.283
210	0.206
211	0.201
212	0.264
213	0.183
214	0.159
215	0.287
216	0.225
217	0.225
218	0.285
219	0.287
220	0.268
221	0.197
222	0.346
223	0.148
224	0.236
225	0.208
226	0.129
227	0.275
228	0.191
229	0.273
230	1.945
231	0.239
232	0.239
233	0.212
234	0.279
235	0.252
236	0.197
237	0.258
238	0.393
239	0.129
240	0.068
241	0.116
242	0.162
243	0.194
244	0.180
245	0.248
246	0.112
247	0.170
248	0.220
249	4.875
250	1.172
251	0.303
252	0.198
253	0.266
254	0.199
255	0.281
256	0.527
257	0.235
258	1.570
259	0.336
260	0.312
261	0.324
262	0.205
263	0.375
264	0.404
265	0.301
266	1.898
267	0.672
268	1.625
269	0.812
270	0.570
271	0.828
272	2.266
273	0.234
274	1.992
275	1.859
276	0.863
277	0.371
278	0.355
279	0.208
280	0.412
281	0.193
282	1.164
283	1.141
284	1.742
285	0.828
286	0.232
287	1.953
288	1.906
289	0.875
290	0.516
291	0.383
292	0.348
293	0.523
294	1.688
295	0.277
296	0.723
297	0.180
298	1.461
299	0.777
300	0.270
301	0.287
302	0.439
303	2.625
304	1.727
305	0.377
306	1.984
307	0.210
308	0.295
309	1.375
310	1.828
311	1.789
312	1.492
313	0.520
314	0.809
315	2.641
316	1.781
317	0.192
318	0.318
319	0.279
320	0.249
321	0.326
322	0.229
323	0.283
324	1.383
325	0.219
326	0.266
327	0.270
328	1.234
329	0.445
330	0.645
331	1.633
332	0.512
333	0.414
334	1.305
335	1.367
336	0.471
337	1.500
338	0.691
339	0.492
340	0.867
341	1.281
342	1.477
343	0.406
344	0.459
345	0.363
346	0.226
347	0.875
348	0.279
349	0.445
350	0.852
351	0.229
352	0.328
353	1.375
354	0.426
355	1.172
356	0.367
357	1.195
358	1.352
359	0.535
360	0.582
361	1.109
362	0.365
363	1.141
364	0.391
365	0.504
366	1.188
367	1.125
368	0.641
369	0.762
370	1.148
371	0.463
372	0.500
373	1.086
374	0.797
375	1.180
376	0.770
377	0.400
378	0.383
379	0.711
380	1.070
381	1.070
382	1.117
383	0.836
384	0.855
385	1.055
386	1.109
387	0.287
388	0.194
389	0.396
390	0.225
391	0.191
392	0.307
393	0.244
394	0.400
395	0.322
396	0.210
397	0.198
398	0.256
399	0.239
400	0.277
401	0.203
402	0.183
403	0.307
404	0.344
405	0.285
406	0.381
407	0.236
408	0.264
409	0.283
410	0.194
411	0.258
412	0.291
413	0.231
414	0.383
415	0.268
416	0.196
417	0.287
418	0.254
419	0.252
420	0.387
421	0.398
422	0.207
423	0.275
424	0.291
425	0.271
426	0.133
427	0.190
428	0.114
429	0.142
430	0.137
431	0.180
432	0.137
433	0.219
434	0.156
435	0.318
436	0.199
437	0.153
438	0.137
439	0.163
440	0.120
441	0.174
442	0.264
443	0.275
444	0.125
445	0.152
446	0.383
447	0.158
448	0.175
449	0.140
450	0.134
451	0.130
452	4.344
453	0.730
454	1.445
455	0.338
456	0.256
457	0.365
458	2.047
459	0.224
460	2.891
461	0.297
462	0.219
463	0.234
464	0.273
465	0.218
466	0.336
467	0.213
468	0.283
469	0.283
470	0.279
471	0.164
472	0.237
473	0.293
474	0.320
475	0.211
476	1.727
477	0.273
478	0.196
479	0.254
480	0.162
481	0.229
482	0.258
483	0.273
484	0.262
485	0.207
486	0.256
487	0.230
488	0.180
489	0.229
490	0.256
491	0.262
492	0.212
493	0.266
494	0.235
495	0.231
496	0.229
497	0.266
498	0.229
499	0.676
500	0.314
501	0.289
502	0.215
503	4.469
504	0.234
505	0.243
506	0.145
507	0.172
508	0.215
509	0.214
510	0.198
511	0.239
512	0.144
513	0.188
514	0.177
515	0.182
516	0.224
517	0.192
518	0.181
519	0.159
520	0.183
521	0.163
522	0.189
523	0.264
524	0.161
525	0.185
526	0.179
527	0.136
528	0.202
529	0.146
530	0.186
531	0.166
532	0.279
533	0.158
534	0.185
535	0.223
536	0.166
537	0.209
538	0.187
539	0.212
540	0.173
541	0.157
542	0.237
543	0.275
544	0.176
545	0.179
546	0.168
547	0.233
548	0.163
549	0.155
550	0.147
551	0.167
552	0.184
553	0.177
554	0.226
555	0.170
556	0.168
557	0.112
558	0.105
559	0.106
560	0.158
561	0.123
562	0.181
563	0.139
564	0.176
565	0.134
566	5.031
567	5.031
568	2.547
569	2.609
570	2.500
571	2.562
572	0.187
573	2.594
574	2.516
575	2.547
576	2.500
577	2.781
578	2.594
579	2.781
580	2.594
581	2.719
582	2.719
583	2.719
584	2.641
585	2.641
586	2.734
587	2.281
588	2.781
589	2.781
590	2.797
591	2.203
592	2.797
593	2.328
594	2.812
595	2.344
596	2.203
597	2.406
598	2.797
599	2.406
600	2.328
601	2.625
602	2.578
603	2.672
604	2.609
605	2.219
606	2.672
607	2.766
608	2.719
609	2.547
610	2.719
611	2.547
612	1.562
613	2.609
614	1.570
615	2.500
616	1.523
617	1.445
618	1.469
619	1.492
620	1.562
621	1.531
622	1.523
623	1.508
624	1.523
625	1.500
626	1.516
627	1.523
628	2.547
629	2.578
630	2.484
631	2.609
632	1.297
633	1.469
634	2.625
635	1.375
636	0.938
637	1.438
638	1.523
639	1.367
640	1.492
641	1.570
642	1.562
643	1.594
644	1.102
645	1.523
646	1.500
647	2.422
648	1.352
649	1.516
650	1.516
651	1.609
652	2.500
653	1.469
654	1.531
655	1.406
656	1.523
657	1.578
658	1.500
659	1.484
660	1.594
661	0.174
662	1.539
663	1.547
664	1.594
665	1.570
666	1.531
667	1.594
668	0.221
669	1.609
670	1.289
671	1.633
672	1.578
673	1.531
674	1.617
675	1.500
676	1.406
677	1.484
678	1.523
679	1.492
680	1.547
681	0.186
682	0.117
683	0.271
684	0.217
685	0.249
686	0.232
687	0.240
688	0.247
689	0.108
690	0.271
691	0.258
692	0.254
693	0.224
694	0.266
695	0.247
696	0.172
697	0.236
698	0.231
699	0.334
700	0.318
701	0.188
702	0.297
703	0.375
704	0.237
705	0.175
706	0.213
707	0.224
708	0.200
709	0.381
710	0.332
711	0.169
712	0.301
713	0.247
714	0.206
715	0.223
716	0.389
717	0.166
718	0.182
719	0.079
720	0.209
721	0.328
722	0.322
723	0.239
724	0.164
725	0.324
726	0.318
727	0.391
728	0.198
729	0.206
730	0.320
731	0.182
732	0.330
733	0.177
734	0.235
735	0.161
736	0.330
737	0.209
738	0.324
739	0.144
740	0.187
741	0.320
742	0.387
743	0.373
744	0.330
745	0.309
746	0.285
747	0.207
748	0.141
749	0.273
750	0.305
751	0.289
752	0.252
753	0.309
754	0.191
755	0.277
756	0.322
757	0.309
758	0.299
759	0.223
760	0.291
761	0.309
762	0.171
763	0.163
764	0.229
765	0.297
766	0.307
767	0.116
768	0.217
769	0.136
770	0.307
771	0.309
772	0.195
773	0.125
774	0.279
775	0.150
776	0.252
777	0.208
778	0.212
779	0.209
780	0.241
781	0.223
782	0.193
783	0.266
784	0.262
785	0.244
786	0.177
787	0.131
788	0.109
789	0.139
790	0.155
791	0.138
792	0.149
793	0.200
794	0.183
795	0.153
796	1.703
797	0.164
798	0.178
799	0.161
800	0.176
801	0.166
802	0.121
803	0.143
804	0.127
805	0.143
806	0.142
807	0.424
808	0.132
809	0.146
810	0.218
811	0.184
812	0.133
813	0.135
814	0.184
815	0.135
816	0.106
817	0.104
818	0.171
819	0.088
820	0.152
821	0.192
822	0.210
823	0.155
824	0.157
825	0.181
826	0.172
827	0.088
828	0.117
829	0.151
830	0.148
831	0.162
832	0.140
833	0.158
834	0.167
835	0.150
836	0.161
837	0.095
838	0.166
839	0.174
840	0.164
841	0.147
842	0.166
843	0.203
844	0.164
845	0.146
846	0.144
847	0.147
848	0.297
849	0.153
850	0.136
851	0.182
852	0.217
853	0.193
854	0.153
855	0.168
856	0.156
857	0.214
858	0.163
859	0.193
860	0.171
861	0.186
862	0.172
863	0.118
864	0.199
865	0.207
866	0.168
867	0.375
868	0.194
869	0.058
870	0.336
871	0.165
872	0.163
873	0.115
874	0.247
875	0.248
876	0.188
877	0.155
878	0.174
879	0.189
880	0.191
881	0.104
882	2.016
883	0.236
884	0.122
885	0.188
886	0.101
887	0.095
888	0.154
889	0.190
890	0.330
891	0.271
892	0.147
893	0.220
894	0.162
895	0.174
896	0.104
897	0.085
898	0.045
899	0.346
900	0.275
901	0.247
902	0.191
903	4.688
904	0.139
905	0.142
906	0.124
907	0.146
908	0.355
909	0.147
910	0.285
911	0.193
912	0.089
913	0.352
914	0.149
915	0.311
916	0.252
917	0.354
918	0.262
919	0.414
920	0.199
921	0.307
922	0.193
923	0.169
924	0.136
925	0.246
926	0.268
927	0.355
928	0.266
929	0.126
930	0.178
931	0.359
932	0.199
933	0.133
934	0.352
935	0.203
936	0.326
937	0.184
938	0.242
939	0.244
940	0.177
941	0.189
942	0.281
943	0.134
944	0.098
945	0.135
946	0.170
947	0.110
948	0.609
949	0.102
950	0.178
951	0.135
952	0.203
953	0.181
954	0.140
955	0.273
956	0.138
957	0.152
958	0.228
959	0.159
960	0.083
961	0.080
962	0.054
963	0.096
964	0.089
965	0.069
966	0.094
967	0.082
968	0.114
969	0.293
970	0.111
971	0.160
972	0.170
973	0.151
974	0.128
975	0.115
976	0.026
977	0.153
978	0.336
979	0.113
980	0.074
981	0.077
982	0.047
983	0.089
984	0.068
985	1.859
986	0.254
987	0.361
988	0.297
989	0.512
990	0.320
991	0.508
992	0.328
993	2.531
994	0.293
995	1.969
996	0.324
997	1.875
998	2.062
999	1.914
1000	1.969
1001	0.332
1002	0.367
1003	0.307
1004	1.773
1005	0.357
1006	0.352
1007	0.344
1008	0.254
1009	0.260
1010	0.416
1011	0.264
1012	0.271
1013	1.688
1014	0.252
1015	1.664
1016	1.586
1017	0.301
1018	0.412
1019	1.625
1020	0.246
1021	1.445
1022	0.273
1023	1.586
1024	1.484
1025	0.898
1026	0.289
1027	0.182
1028	0.264
1029	0.211
1030	0.270
1031	1.281
1032	1.352
1033	0.201
1034	0.237
1035	0.268
1036	1.633
1037	1.602
1038	1.305
1039	0.226
1040	1.477
1041	0.216
1042	0.264
1043	1.594
1044	0.180
1045	1.578
1046	1.336
1047	0.332
1048	0.422
1049	1.531
1050	1.312
1051	0.181
1052	1.586
1053	0.142
1054	1.461
1055	0.157
1056	0.216
1057	0.189
1058	0.264
1059	1.523
1060	1.516
1061	1.477
1062	1.547
1063	1.508
1064	1.414
1065	1.438
1066	1.477
1067	0.202
1068	1.484
1069	0.348
1070	1.336
1071	1.453
1072	0.451
1073	0.297
1074	0.188
1075	1.438
1076	1.375
1077	1.586
1078	0.247
1079	1.414
1080	0.185
1081	1.422
1082	1.445
1083	2.047
1084	0.216
1085	1.445
1086	0.375
1087	1.477
1088	2.203
1089	1.359
1090	0.126
1091	1.289
1092	1.211
1093	1.336
1094	1.039
1095	1.656
1096	1.367
1097	1.438
1098	1.438
1099	1.359
1100	1.375
1101	1.398
1102	1.297
1103	2.016
1104	1.391
1105	0.629
1106	2.047
1107	1.375
1108	1.352
1109	1.359
1110	1.289
1111	0.330
1112	1.969
1113	1.359
1114	0.277
1115	1.336
1116	1.391
1117	1.594
1118	1.219
1119	0.212
1120	1.148
1121	2.047
1122	1.250
1123	1.211
1124	1.438
1125	1.844
1126	1.914
1127	1.609
1128	1.297
1129	0.305
1130	1.719
1131	1.617
1132	1.828
1133	1.758
1134	1.336
1135	0.235
1136	1.867
1137	0.320
1138	1.695
1139	1.633
1140	1.742
1141	1.867
1142	1.273
1143	1.641
1144	0.287
1145	1.305
1146	0.324
1147	2.812
1148	1.797
1149	1.648
1150	0.332
1151	1.320
1152	1.633
1153	1.883
1154	0.355
1155	0.200
1156	1.750
1157	1.883
1158	0.314
1159	1.648
1160	0.293
1161	1.711
1162	0.258
1163	2.828
1164	0.271
1165	1.328
1166	1.789
1167	1.914
1168	0.316
1169	0.297
1170	1.781
1171	1.750
1172	0.166
1173	1.734
1174	0.613
1175	1.781
1176	0.340
1177	1.312
1178	0.346
1179	1.688
1180	1.703
1181	0.328
1182	1.742
1183	0.147
1184	0.159
1185	0.166
1186	0.173
1187	1.547
1188	0.137
1189	0.226
1190	0.128
1191	1.305
1192	0.177
1193	1.250
1194	0.150
1195	0.190
1196	0.154
1197	0.119
1198	1.312
1199	0.254
1200	0.260
1201	0.197
1202	0.106
1203	0.217
1204	0.285
1205	0.122
1206	1.312
1207	0.164
1208	0.241
1209	1.578
1210	0.146
1211	0.226
1212	0.193
1213	0.084
1214	0.127
1215	0.121
1216	0.295
1217	1.711
1218	0.134
1219	0.110
1220	0.406
1221	0.746
1222	0.338
1223	0.387
1224	0.235
1225	0.242
1226	0.398
1227	0.457
1228	0.249
1229	0.243
1230	0.232
1231	0.221
1232	0.223
1233	0.247
1234	0.238
1235	0.224
1236	0.393
1237	0.338
1238	0.210
1239	0.195
1240	0.926
1241	0.496
1242	0.212
1243	0.621
1244	0.396
1245	0.207
1246	0.379
1247	0.418
1248	0.224
1249	0.249
1250	0.324
1251	0.330
1252	0.410
1253	0.498
1254	0.235
