index	prediction
0	2.375
1	2.203
2	2.062
3	2.000
4	1.430
5	1.328
6	1.508
7	0.777
8	0.930
9	0.820
10	2.047
11	1.969
12	1.445
13	1.375
14	1.414
15	1.805
16	1.992
17	1.703
18	2.016
19	1.312
20	1.766
21	2.078
22	1.367
23	1.812
24	1.266
25	0.855
26	1.969
27	1.828
28	2.406
29	1.648
30	1.539
31	0.875
32	1.414
33	0.352
34	0.680
35	0.375
36	0.711
37	0.910
38	0.445
39	1.156
40	0.637
41	1.328
42	0.820
43	0.523
44	0.379
45	0.373
46	0.578
47	0.867
48	0.398
49	0.447
50	0.512
51	0.617
52	0.355
53	1.133
54	0.416
55	1.648
56	0.641
57	0.455
58	0.303
59	0.785
60	1.789
61	0.762
62	0.859
63	0.562
64	0.777
65	0.314
66	0.410
67	0.598
68	0.918
69	0.383
70	0.684
71	0.461
72	0.299
73	1.438
74	1.492
75	0.449
76	0.695
77	0.318
78	0.463
79	0.330
80	2.297
81	0.914
82	2.078
83	0.355
84	0.934
85	0.357
86	1.398
87	0.922
88	0.613
89	0.404
90	0.490
91	0.477
92	0.395
93	0.297
94	0.641
95	0.375
96	1.336
97	1.680
98	0.637
99	0.465
100	0.629
101	0.586
102	0.473
103	0.445
104	0.373
105	0.695
106	0.512
107	0.451
108	0.346
109	0.609
110	0.307
111	0.438
112	1.008
113	0.859
114	0.426
115	0.965
116	0.828
117	0.334
118	1.594
119	0.711
120	0.688
121	2.266
122	0.590
123	0.664
124	0.428
125	0.863
126	0.453
127	0.438
128	0.516
129	0.312
130	0.432
131	0.412
132	0.494
133	0.480
134	0.482
135	0.953
136	0.451
137	1.867
138	1.289
139	1.914
140	1.898
141	2.000
142	1.094
143	1.820
144	1.562
145	0.486
146	0.348
147	1.039
148	1.492
149	0.520
150	1.773
151	1.031
152	1.555
153	1.406
154	1.922
155	1.117
156	1.461
157	2.469
158	1.547
159	1.297
160	0.621
161	0.648
162	0.930
163	1.211
164	0.980
165	2.250
166	1.273
167	1.617
168	1.797
169	1.336
170	1.148
171	1.430
172	1.531
173	0.797
174	0.945
175	1.359
176	1.188
177	1.555
178	1.719
179	1.414
180	2.016
181	1.906
182	1.430
183	0.633
184	1.102
185	2.391
186	1.188
187	1.555
188	1.141
189	1.375
190	0.354
191	0.914
192	1.234
193	1.438
194	1.109
195	1.234
196	1.523
197	1.078
198	1.930
199	1.195
200	1.352
201	1.305
202	1.406
203	0.930
204	2.250
205	1.594
206	1.742
207	0.652
208	1.336
209	1.445
210	0.469
211	1.094
212	0.688
213	1.227
214	0.855
215	1.445
216	1.188
217	1.547
218	0.844
219	2.188
220	0.992
221	1.102
222	1.617
223	0.828
224	0.902
225	1.758
226	0.727
227	1.477
228	1.742
229	1.883
230	2.141
231	0.840
232	1.555
233	0.559
234	0.906
235	1.797
