index	prediction
0	2.922
1	3.062
2	3.078
3	3.734
4	2.484
5	3.188
6	3.266
7	3.875
8	2.438
9	2.875
10	3.031
11	3.203
12	3.453
13	3.953
14	4.062
15	3.969
16	4.000
17	5.188
18	4.125
19	3.906
20	1.586
21	1.727
22	1.789
23	1.656
24	1.539
25	1.914
26	2.562
27	1.836
28	1.828
29	2.594
30	2.531
31	1.953
32	2.828
33	2.656
34	5.188
35	0.441
36	0.420
37	0.365
38	0.377
39	0.383
40	1.062
41	0.852
42	1.594
43	0.543
44	1.328
45	1.445
46	0.420
47	0.391
48	0.455
49	1.281
50	0.469
51	1.094
52	1.188
53	1.797
54	0.938
55	0.801
56	1.477
57	0.574
58	1.258
59	1.836
60	1.883
61	1.281
62	1.523
63	1.281
64	1.523
65	1.562
66	1.898
67	2.984
68	2.609
69	1.469
70	1.875
71	1.641
72	1.484
73	1.852
74	1.914
75	2.938
76	2.656
77	5.188
78	0.359
79	0.379
80	1.922
81	0.326
82	3.719
83	4.406
84	0.613
85	3.719
86	1.445
87	1.727
88	1.844
89	1.953
90	2.219
91	0.941
92	2.234
93	0.453
94	2.250
95	0.562
96	0.586
97	2.734
98	0.318
99	0.324
100	1.953
101	2.047
102	2.641
103	2.312
104	2.422
105	3.250
106	2.406
107	2.500
108	3.281
109	3.484
110	5.188
111	1.203
112	1.305
113	1.062
114	1.125
115	1.195
116	1.258
117	1.578
118	0.301
119	0.316
120	1.969
121	3.719
122	1.977
123	1.445
124	2.750
125	4.375
126	1.977
127	1.961
128	2.266
129	2.688
130	4.188
131	2.125
132	3.344
133	2.828
134	2.906
135	2.219
136	3.781
137	2.438
138	2.141
139	1.523
140	1.656
141	1.719
142	1.500
143	1.016
144	1.484
145	1.547
146	1.961
147	1.648
148	0.758
149	0.906
150	1.680
151	1.250
152	1.344
153	0.428
154	1.195
155	1.109
156	1.227
157	1.336
158	1.367
159	0.428
160	1.492
161	2.547
162	1.531
163	3.594
164	1.336
165	2.328
166	2.531
167	1.781
168	2.938
169	1.469
170	2.266
171	3.344
172	2.250
173	2.250
174	5.094
175	1.719
176	0.340
177	2.609
178	2.453
179	2.625
180	2.484
181	2.234
182	2.438
183	2.922
184	2.969
185	2.844
186	2.984
187	2.953
188	2.828
189	2.797
190	3.328
191	3.422
192	3.297
193	3.953
194	2.812
195	2.891
196	3.406
197	5.188
198	1.742
199	1.719
200	1.164
201	2.656
202	3.500
203	1.719
204	0.330
205	0.465
206	0.311
207	0.330
208	0.326
209	0.326
210	1.273
211	1.273
212	1.633
213	1.672
214	0.404
215	0.318
216	1.688
217	2.250
218	0.938
219	0.836
220	1.156
221	0.863
222	1.484
223	1.539
224	0.836
225	0.832
226	1.188
227	0.855
228	0.848
229	1.625
230	0.793
231	0.789
232	0.816
233	1.078
234	0.844
235	0.887
236	1.039
237	0.914
238	1.711
239	1.789
240	1.469
241	1.578
242	1.594
243	0.344
244	1.766
245	1.539
246	1.516
247	1.641
248	1.250
249	0.418
250	0.387
251	1.641
252	1.625
253	0.334
254	0.346
255	0.346
256	0.322
257	1.906
258	1.016
259	1.117
260	1.141
261	2.234
