index	prediction
0	2.922
1	3.000
2	3.062
3	2.531
4	2.516
5	3.078
6	3.734
7	2.484
8	3.188
9	3.266
10	3.875
11	2.438
12	2.438
13	2.875
14	3.031
15	3.484
16	3.203
17	3.016
18	3.453
19	3.031
20	3.453
21	3.953
22	4.062
23	3.969
24	4.000
25	4.062
26	5.188
27	4.125
28	2.812
29	3.906
30	1.586
31	1.641
32	1.727
33	1.789
34	1.656
35	1.945
36	1.539
37	1.914
38	1.820
39	1.922
40	2.562
41	2.609
42	1.836
43	1.828
44	2.594
45	2.531
46	2.125
47	2.859
48	1.953
49	2.828
50	2.656
51	2.672
52	5.188
53	0.361
54	0.441
55	0.420
56	0.365
57	0.377
58	0.383
59	0.428
60	1.062
61	0.346
62	0.852
63	1.594
64	0.543
65	1.328
66	1.844
67	2.125
68	1.672
69	0.738
70	0.934
71	1.445
72	0.420
73	1.266
74	0.391
75	0.455
76	1.281
77	0.469
78	1.094
79	0.330
80	1.188
81	1.797
82	0.938
83	0.801
84	1.477
85	0.574
86	1.258
87	1.836
88	0.922
89	0.793
90	1.539
91	1.883
92	1.281
93	1.523
94	1.320
95	1.281
96	1.523
97	1.562
98	1.898
99	2.984
100	0.344
101	2.594
102	1.836
103	2.609
104	1.883
105	1.469
106	1.875
107	1.641
108	1.484
109	1.852
110	2.672
111	1.914
112	1.914
113	2.938
114	1.938
115	2.641
116	2.656
117	5.188
118	0.359
119	0.379
120	1.883
121	1.922
122	0.326
123	3.719
124	1.078
125	1.969
126	4.406
127	0.613
128	3.719
129	1.445
130	1.727
131	1.844
132	1.953
133	2.219
134	1.406
135	0.941
136	0.531
137	2.234
138	0.453
139	2.250
140	0.562
141	0.586
142	0.770
143	0.283
144	0.340
145	0.344
146	2.734
147	0.318
148	0.324
149	0.281
150	1.688
151	1.773
152	1.953
153	2.047
154	2.641
155	2.250
156	2.312
157	2.422
158	3.250
159	2.406
160	2.500
161	3.281
162	3.484
163	5.188
164	1.211
165	1.203
166	1.305
167	1.688
168	1.062
169	1.125
170	1.328
171	0.539
172	1.195
173	1.258
174	1.578
175	1.703
176	0.301
177	0.316
178	0.328
179	0.340
180	1.969
181	3.719
182	1.383
183	1.711
184	1.977
185	3.312
186	2.062
187	1.445
188	2.750
189	4.375
190	1.977
191	1.961
192	3.641
193	2.266
194	3.688
195	2.688
196	4.188
197	2.125
198	1.586
199	3.344
200	2.828
201	2.906
202	4.219
203	2.016
204	2.219
205	3.781
206	2.438
207	2.141
208	1.523
209	3.047
210	1.656
211	1.719
212	1.789
213	2.062
214	1.500
215	1.008
216	1.578
217	1.305
218	1.016
219	1.484
220	1.047
221	1.516
222	1.547
223	1.961
224	1.305
225	1.648
226	0.758
227	1.969
228	0.906
229	1.680
230	1.250
231	1.344
232	0.428
233	1.445
234	1.195
235	1.109
236	1.227
237	1.336
238	1.188
239	1.367
240	0.428
241	1.492
242	2.547
243	1.531
244	3.594
245	1.336
246	2.328
247	2.531
248	1.539
249	1.781
250	1.562
251	2.938
252	2.781
253	1.469
254	2.156
255	2.266
256	1.672
257	3.344
258	3.078
259	3.375
260	5.062
261	5.062
262	2.250
263	2.250
264	5.094
265	1.719
266	0.340
267	2.609
268	2.609
269	2.453
270	2.625
271	2.484
272	2.234
273	2.438
274	2.922
275	2.969
276	2.844
277	3.359
278	2.984
279	2.953
280	2.891
281	2.828
282	2.797
283	2.016
284	3.328
285	2.875
286	3.422
287	3.297
288	3.953
289	2.406
290	2.812
291	2.891
292	3.656
293	3.406
294	4.156
295	4.000
296	5.188
297	1.742
298	1.719
299	1.430
300	1.164
301	1.484
302	2.625
303	2.656
304	3.500
305	1.719
306	0.330
307	0.895
308	0.338
309	0.465
310	0.311
311	0.330
312	0.326
