candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5806451612384496,0.5569620252652459,0.8450704224840607,0.828828828777372,0.6849315067978983,0.7179487178950691,0.5333333332811853,0.7150635208210177
2,0.6129032257544745,0.6410256409742933,0.8776978416753584,0.8468468467953575,0.7222222221705632,0.7894736841565098,0.6046511627385615,0.7587476979240791
3,0.6451612902704995,0.6666666666152532,0.9027777777266106,0.8468468467953575,0.7499999999482638,0.8421052631036011,0.6363636363111571,0.7832422586019535
4,0.6363636363118916,0.699999999948375,0.9090909090396987,0.8468468467953575,0.8571428570905714,0.8421052631036011,0.6363636363111571,0.8007246376310202
5,0.6666666666145629,0.7249999999483125,0.9219858155515517,0.8468468467953575,0.8571428570905714,0.8421052631036011,0.6363636363111571,0.8117001827652083
6,0.6666666666145629,0.7249999999483125,0.9352517985098079,0.8468468467953575,0.8571428570905714,0.8421052631036011,0.6363636363111571,0.8146788990324194
7,0.6666666666145629,0.7249999999483125,0.9352517985098079,0.9009009008493142,0.8571428570905714,0.8421052631036011,0.6363636363111571,0.825688073344344
8,0.6666666666145629,0.7249999999483125,0.9352517985098079,0.9009009008493142,0.8571428570905714,0.8717948717404339,0.6818181817654959,0.8315018314516791
9,0.6666666666145629,0.7407407406889802,0.9352517985098079,0.9009009008493142,0.8695652173388784,0.8717948717404339,0.6818181817654959,0.8351648351146821
10,0.6666666666145629,0.7407407406889802,0.9352517985098079,0.9009009008493142,0.8695652173388784,0.9230769230222223,0.6818181817654959,0.8388278387776851
11,0.6885245901116905,0.7407407406889802,0.9352517985098079,0.9009009008493142,0.8695652173388784,0.9230769230222223,0.6818181817654959,0.8419117646557281
12,0.6885245901116905,0.7407407406889802,0.9352517985098079,0.9009009008493142,0.8695652173388784,0.9473684209977841,0.6976744185520823,0.8450184501343486
13,0.6885245901116905,0.7407407406889802,0.9352517985098079,0.9009009008493142,0.8695652173388784,0.9473684209977841,0.6976744185520823,0.8450184501343486
14,0.6885245901116905,0.7407407406889802,0.9496402877184205,0.9009009008493142,0.8695652173388784,0.9743589743040106,0.6976744185520823,0.8508287292316127
15,0.6885245901116905,0.7407407406889802,0.9496402877184205,0.9009009008493142,0.8695652173388784,0.9743589743040106,0.7142857142333333,0.8523985239350853
16,0.6885245901116905,0.7407407406889802,0.9496402877184205,0.9009009008493142,0.8695652173388784,0.9743589743040106,0.7142857142333333,0.8523985239350853
17,0.6885245901116905,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8695652173388784,0.9714285713730614,0.7142857142333333,0.8550185873104384
18,0.6999999999477223,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8695652173388784,0.9714285713730614,0.6666666666143518,0.8549905837539865
19,0.7407407406879973,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8695652173388784,0.9714285713730614,0.7741935483346515,0.869230769180605
20,0.7407407406879973,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8695652173388784,0.9999999999433333,0.7619047618503402,0.871287128662699
