candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.6101694914734845,0.5063291138729691,0.7605633802306585,0.8141592919840551,0.7246376811074144,0.6315789473152355,0.5909090908568183,0.6911764705381088
2,0.6440677965581155,0.5897435896923734,0.8142857142345612,0.8468468467953575,0.7428571428051836,0.7499999999462501,0.6666666666139259,0.7440147329148737
3,0.6440677965581155,0.6233766233254173,0.8510638297360494,0.8703703703187585,0.7536231883537072,0.7894736841565098,0.6818181817654959,0.7686567163677843
4,0.6779661016427464,0.6753246752733344,0.8671328670817156,0.8846153845637574,0.7826086956,0.7894736841565098,0.6818181817654959,0.7902621722345213
5,0.6779661016427464,0.7105263157381578,0.8811188810677099,0.8846153845637574,0.7826086956,0.7894736841565098,0.7111111110581728,0.801498127290699
6,0.6885245901116905,0.7272727272212514,0.9361702127146522,0.8846153845637574,0.7999999999478775,0.8108108107567569,0.7111111110581728,0.8224299064919235
7,0.6885245901116905,0.7532467531952101,0.9428571428058061,0.8846153845637574,0.7999999999478775,0.8421052631036011,0.7111111110581728,0.8299065420059408
8,0.6885245901116905,0.7692307691790926,0.9496402877184205,0.8846153845637574,0.8985507245851713,0.8421052631036011,0.7111111110581728,0.8464419475154096
9,0.6999999999477223,0.7692307691790926,0.9496402877184205,0.8867924527785332,0.8985507245851713,0.8421052631036011,0.7111111110581728,0.8485981307909839
10,0.6984126983604938,0.7692307691790926,0.9496402877184205,0.8867924527785332,0.8985507245851713,0.8421052631036011,0.7111111110581728,0.84758364307253
11,0.6984126983604938,0.7692307691790926,0.9496402877184205,0.8867924527785332,0.8985507245851713,0.8421052631036011,0.7111111110581728,0.84758364307253
12,0.7301587301064247,0.7692307691790926,0.9496402877184205,0.8867924527785332,0.8985507245851713,0.8421052631036011,0.7111111110581728,0.8513011151914883
13,0.7301587301064247,0.7692307691790926,0.9496402877184205,0.8867924527785332,0.8985507245851713,0.8421052631036011,0.7111111110581728,0.8513011151914883
14,0.7301587301064247,0.7692307691790926,0.9496402877184205,0.8867924527785332,0.8985507245851713,0.8717948717404339,0.7111111110581728,0.8534322819535606
15,0.7301587301064247,0.7692307691790926,0.9496402877184205,0.8867924527785332,0.8985507245851713,0.8717948717404339,0.7111111110581728,0.8534322819535606
16,0.7301587301064247,0.7692307691790926,0.9496402877184205,0.9174311926088713,0.8985507245851713,0.8717948717404339,0.7111111110581728,0.8597785977358219
17,0.7301587301064247,0.7692307691790926,0.9496402877184205,0.9174311926088713,0.9117647058297145,0.8717948717404339,0.7111111110581728,0.8613678372881074
