candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6101694914734845,0.5641025640514135,0.7605633802306585,0.8214285713771683,0.7142857142338367,0.6842105262623269,0.6046511627385615,0.7047970479203524,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
2,0.6440677965581155,0.6075949366575227,0.8428571428059489,0.8318584070282716,0.7323943661453679,0.7692307691768574,0.6511627906453218,0.7499999999498627,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
3,0.6440677965581155,0.6410256409742933,0.8999999999487245,0.8623853210493393,0.7605633802297955,0.7894736841565098,0.6511627906453218,0.7806691449312786,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
4,0.6779661016427464,0.6835443037459381,0.9154929576952291,0.8703703703187585,0.7887323943142234,0.7894736841565098,0.6818181817654959,0.8022181145524437,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
5,0.6779661016427464,0.701298701247293,0.9295774647374627,0.8703703703187585,0.7887323943142234,0.7894736841565098,0.6976744185520823,0.8104089218829459,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
6,0.6885245901116905,0.7435897435381328,0.9496402877184205,0.8703703703187585,0.8857142856619183,0.8108108107567569,0.6976744185520823,0.8358208954722494,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
7,0.6874999999479003,0.7435897435381328,0.9496402877184205,0.8703703703187585,0.8857142856619183,0.8421052631036011,0.6976744185520823,0.8370370369868882,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
8,0.6984126983604938,0.7594936708343535,0.9496402877184205,0.8785046728455586,0.8857142856619183,0.8421052631036011,0.6976744185520823,0.8423005565361229,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
9,0.6984126983604938,0.7594936708343535,0.9496402877184205,0.8785046728455586,0.8857142856619183,0.8421052631036011,0.6976744185520823,0.8423005565361229,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
10,0.7301587301064247,0.7594936708343535,0.9496402877184205,0.8785046728455586,0.8857142856619183,0.8421052631036011,0.6976744185520823,0.8460111316752689,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
11,0.7301587301064247,0.7594936708343535,0.9496402877184205,0.8785046728455586,0.8857142856619183,0.8717948717404339,0.6976744185520823,0.8481481480979972,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
12,0.7301587301064247,0.7594936708343535,0.9496402877184205,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.6976744185520823,0.854511970483914,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
13,0.7301587301064247,0.7594936708343535,0.9496402877184205,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.6976744185520823,0.854511970483914,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
14,0.7301587301064247,0.7594936708343535,0.9496402877184205,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.6976744185520823,0.854511970483914,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
15,0.7301587301064247,0.7594936708343535,0.9496402877184205,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.6976744185520823,0.854511970483914,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
16,0.7301587301064247,0.7594936708343535,0.9496402877184205,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.6976744185520823,0.854511970483914,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
17,0.7301587301064247,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.8717948717404339,0.7441860464588427,0.863970588185136,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
18,0.7301587301064247,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.8947368420506926,0.7441860464588427,0.8655616942408182,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
19,0.7301587301064247,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.8947368420506926,0.7441860464588427,0.8655616942408182,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
20,0.7301587301064247,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.8947368420506926,0.7441860464588427,0.8655616942408182,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
21,0.7301587301064247,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.8947368420506926,0.7441860464588427,0.8655616942408182,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
