[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.20 08:17:17] ┇ INFO    ┇                     gner ┇ Convert data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl[5] => data/GNER-QE/pile-ner-sampled-N19988-part4-quality_est-max_sampled=3.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/generate.py convert_to_qe_data data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:18] ┇ INFO    ┇                     gner ┇ [input_file] data/GNER-QE/pile-ner-sampled-N19988-part4/pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10.jsonl: #item=1000
[03.20 08:17:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    1/1000 [0:00:02<0:47:17, 0.35Hz] | avg_combined=115, avg_sampled=41, max_f1=1.000
[03.20 08:17:23] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    2/1000 [0:00:04<0:41:30, 0.40Hz] | avg_combined=137, avg_sampled=40, max_f1=1.000
[03.20 08:17:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    3/1000 [0:00:10<0:57:24, 0.29Hz] | avg_combined=150, avg_sampled=45, max_f1=0.952
[03.20 08:17:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    4/1000 [0:00:14<0:58:54, 0.28Hz] | avg_combined=164, avg_sampled=48, max_f1=0.923
[03.20 08:17:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    5/1000 [0:00:16<0:54:01, 0.31Hz] | avg_combined=158, avg_sampled=45, max_f1=0.930
[03.20 08:17:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   1%|                    |    6/1000 [0:00:21<1:00:04, 0.28Hz] | avg_combined=180, avg_sampled=44, max_f1=0.945
[03.20 08:17:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   1%|▏                   |    7/1000 [0:00:26<1:02:22, 0.27Hz] | avg_combined=187, avg_sampled=46, max_f1=0.941
[03.20 08:17:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   1%|▏                   |    8/1000 [0:00:29<0:59:57, 0.28Hz] | avg_combined=194, avg_sampled=47, max_f1=0.949
[03.20 08:17:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   1%|▏                   |    9/1000 [0:00:34<1:03:35, 0.26Hz] | avg_combined=211, avg_sampled=48, max_f1=0.955
[03.20 08:17:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   1%|▏                   |   10/1000 [0:00:38<1:03:31, 0.26Hz] | avg_combined=214, avg_sampled=47, max_f1=0.948
[03.20 08:17:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   1%|▏                   |   11/1000 [0:00:40<1:01:19, 0.27Hz] | avg_combined=213, avg_sampled=49, max_f1=0.952
