[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python generate.py generate_hybrid_prediction --device cuda:1 --input_file data/pile-ner-sampled-N19988.jsonl --input_start 19000 --input_limit 1000
[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.19 17:33:24] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   0%|                    |   1/988 [0:00:11<3:06:11, 0.09Hz] | avg_hyp=240
[03.19 17:34:00] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   0%|                    |   2/988 [0:00:47<6:30:04, 0.04Hz] | avg_hyp=290
[03.19 17:34:36] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   0%|                    |   3/988 [0:01:23<7:39:17, 0.04Hz] | avg_hyp=279
[03.19 17:34:52] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   0%|                    |   4/988 [0:01:39<6:48:06, 0.04Hz] | avg_hyp=244
[03.19 17:35:23] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   1%|                    |   5/988 [0:02:10<7:08:01, 0.04Hz] | avg_hyp=255
[03.19 17:35:52] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   1%|                    |   6/988 [0:02:39<7:14:17, 0.04Hz] | avg_hyp=258
[03.19 17:36:07] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   1%|▏                   |   7/988 [0:02:54<6:48:38, 0.04Hz] | avg_hyp=247
[03.19 17:36:41] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   1%|▏                   |   8/988 [0:03:28<7:05:11, 0.04Hz] | avg_hyp=232
[03.19 17:37:14] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   1%|▏                   |   9/988 [0:04:02<7:18:45, 0.04Hz] | avg_hyp=219
[03.19 17:37:32] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   1%|▏                   |  10/988 [0:04:19<7:02:53, 0.04Hz] | avg_hyp=206
[03.19 17:37:59] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   1%|▏                   |  11/988 [0:04:46<7:04:47, 0.04Hz] | avg_hyp=201
