candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5862068964999406,0.6024096385027726,0.8695652173400441,0.8148148147633059,0.6944444443928626,0.7317073170196313,0.6190476189956917,0.7343173431232989
2,0.6666666666145,0.626506024044883,0.8999999999487245,0.8363636363121322,0.7123287670717959,0.7804878048242712,0.6666666666145127,0.7686703096037776
3,0.6999999999477223,0.6746987951291044,0.8999999999487245,0.8363636363121322,0.7536231883537072,0.8205128204586457,0.6666666666145127,0.7882136279424897
4,0.6999999999477223,0.6829268292166567,0.9197080291457402,0.8468468467953575,0.7714285713765305,0.8205128204586457,0.6976744185520823,0.8007380073299287
5,0.6999999999477223,0.6829268292166567,0.9197080291457402,0.8468468467953575,0.7714285713765305,0.8421052631036011,0.6976744185520823,0.8022181145524437
6,0.6999999999477223,0.6829268292166567,0.9197080291457402,0.8545454544939173,0.7714285713765305,0.8421052631036011,0.6976744185520823,0.803703703653561
7,0.6999999999477223,0.7073170731190361,0.9197080291457402,0.8545454544939173,0.7714285713765305,0.8421052631036011,0.6976744185520823,0.807407407357264
8,0.6999999999477223,0.7073170731190361,0.9197080291457402,0.8545454544939173,0.7714285713765305,0.8421052631036011,0.6976744185520823,0.807407407357264
9,0.6999999999477223,0.7407407406889802,0.9197080291457402,0.9090909090392727,0.821917808167386,0.8421052631036011,0.7441860464588427,0.8339483394332435
10,0.7333333332809445,0.7407407406889802,0.9197080291457402,0.9090909090392727,0.8333333332813658,0.8717948717404339,0.7441860464588427,0.8413284132339803
11,0.7333333332809445,0.7560975609237952,0.9197080291457402,0.9090909090392727,0.8450704224830787,0.8717948717404339,0.7441860464588427,0.8450184501343486
12,0.7333333332809445,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8450704224830787,0.8717948717404339,0.7441860464588427,0.8529411764204321
13,0.7333333332809445,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8450704224830787,0.8717948717404339,0.7619047618521542,0.854511970483914
14,0.745762711812008,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8450704224830787,0.8717948717404339,0.7619047618521542,0.8560885608354535
15,0.745762711812008,0.7560975609237952,0.9496402877184205,0.9090909090392727,0.8571428570905714,0.8717948717404339,0.7619047618521542,0.8576709796171285
16,0.745762711812008,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.8947368420506926,0.7619047618521542,0.8629629629128093
17,0.745762711812008,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.8947368420506926,0.7619047618521542,0.8629629629128093
18,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.8947368420506926,0.7619047618521542,0.8661710036673221
19,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.9473684209977841,0.7619047618521542,0.8698884757862806
20,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.9473684209977841,0.7619047618521542,0.8698884757862806
21,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8571428570905714,0.9743589743040106,0.7619047618521542,0.8719851576492899
22,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9743589743040106,0.7619047618521542,0.8736059479052388
23,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9743589743040106,0.7619047618521542,0.8736059479052388
24,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.7619047618521542,0.8726591759798104
25,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.7619047618521542,0.8726591759798104
26,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.780487804825699,0.8742964352218952
27,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.780487804825699,0.8742964352218952
28,0.7719298245090798,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.7741935483346515,0.8757170171582602
29,0.8235294117116494,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.8695652173388784,0.9714285713730614,0.7499999999468749,0.8823529411263045
30,0.8095238094700682,0.7368421052112534,0.9640287769270326,0.9090909090392727,0.8823529411239186,0.999999999940909,0.8235294117065743,0.8860759493169026
