candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.5901639343743079,0.6341463414118976,0.7826086956010396,0.7962962962448217,0.7042253520609403,0.7317073170196313,0.6190476189956917,0.714548802896463,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
2,0.6666666666145629,0.6341463414118976,0.9064748200925831,0.8598130840605468,0.7297297296783418,0.7804878048242712,0.6666666666145127,0.7773722627235815,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
3,0.6666666666145629,0.6746987951291044,0.9064748200925831,0.8598130840605468,0.7499999999482638,0.799999999946,0.6666666666145127,0.7875457874956432,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
4,0.6984126983604938,0.6829268292166567,0.9197080291457402,0.8598130840605468,0.7605633802297955,0.8205128204586457,0.6976744185520823,0.8007380073299287,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
5,0.7301587301064247,0.6913580246397196,0.9264705881839423,0.8703703703187585,0.7777777777259645,0.8421052631036011,0.6976744185520823,0.8133086875653808,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
6,0.7301587301064247,0.6913580246397196,0.9264705881839423,0.8703703703187585,0.7777777777259645,0.8421052631036011,0.6976744185520823,0.8133086875653808,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
7,0.7301587301064247,0.7160493826643499,0.9264705881839423,0.8703703703187585,0.7777777777259645,0.8421052631036011,0.6976744185520823,0.8170055452363596,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
8,0.7301587301064247,0.7160493826643499,0.9264705881839423,0.8785046728455586,0.7777777777259645,0.8421052631036011,0.6976744185520823,0.8185185184683732,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
9,0.7301587301064247,0.7160493826643499,0.9264705881839423,0.8785046728455586,0.8266666666151822,0.8421052631036011,0.6976744185520823,0.8250460404655034,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
10,0.7301587301064247,0.7317073170214157,0.9264705881839423,0.8785046728455586,0.8378378377861578,0.8717948717404339,0.6976744185520823,0.8308823528910243,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
11,0.7301587301064247,0.7317073170214157,0.9264705881839423,0.8785046728455586,0.8493150684412836,0.8717948717404339,0.6976744185520823,0.8324125229701059,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
