candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.5999999999480556,0.5853658536071384,0.8776978416753584,0.8148148147633059,0.6849315067978983,0.7317073170196313,0.5714285713768709,0.7302752293076643
2,0.6229508196201021,0.6419753085904587,0.8999999999487245,0.8468468467953575,0.7222222221705632,0.8205128204586457,0.6190476189956917,0.7692307691806284
3,0.6666666666145629,0.6666666666150891,0.9197080291457402,0.8468468467953575,0.7499999999482638,0.8421052631036011,0.6511627906453218,0.7889908256379287
4,0.6666666666145629,0.699999999948375,0.9197080291457402,0.8468468467953575,0.7499999999482638,0.8421052631036011,0.6511627906453218,0.7941176470086783
5,0.6666666666145629,0.7249999999483125,0.9197080291457402,0.8468468467953575,0.7499999999482638,0.8421052631036011,0.6511627906453218,0.7977941175969128
6,0.6666666666145629,0.7249999999483125,0.9197080291457402,0.9009009008493142,0.8108108107592038,0.8421052631036011,0.6976744185520823,0.8205128204626702
7,0.6666666666145629,0.7407407406889802,0.9197080291457402,0.9009009008493142,0.8333333332813658,0.8421052631036011,0.6976744185520823,0.825688073344344
8,0.6666666666145629,0.7407407406889802,0.9197080291457402,0.9009009008493142,0.8333333332813658,0.8717948717404339,0.6976744185520823,0.8278388277886761
9,0.6666666666145629,0.7407407406889802,0.9352517985098079,0.9009009008493142,0.8333333332813658,0.8717948717404339,0.7142857142333333,0.8336380255439976
10,0.6666666666145629,0.7407407406889802,0.9496402877184205,0.9009009008493142,0.8333333332813658,0.8717948717404339,0.7142857142333333,0.8372943326737959
11,0.6774193547865245,0.7407407406889802,0.9496402877184205,0.9009009008493142,0.8450704224830787,0.9230769230222223,0.7142857142333333,0.8440366971975516
12,0.6999999999477223,0.7407407406889802,0.9496402877184205,0.9009009008493142,0.8450704224830787,0.9230769230222223,0.7142857142333333,0.8471454879793114
13,0.6999999999477223,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8450704224830787,0.9473684209977841,0.7142857142333333,0.8523985239350853
14,0.6999999999477223,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8450704224830787,0.9743589743040106,0.7142857142333333,0.854511970483914
15,0.6999999999477223,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8571428570905714,0.9743589743040106,0.7142857142333333,0.8560885608354535
16,0.6999999999477223,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8571428570905714,0.9743589743040106,0.731707317021059,0.8576709796171285
17,0.6999999999477223,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8571428570905714,0.9714285713730614,0.731707317021059,0.8566108006947236
18,0.6999999999477223,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8571428570905714,0.9714285713730614,0.6857142856623674,0.8549905837539865
19,0.7407407406879973,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8571428570905714,0.9714285713730614,0.7741935483346515,0.8675623799882228
20,0.7407407406879973,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8571428570905714,0.9999999999433333,0.7619047618503402,0.8695652173411326
