candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.6129032257544745,0.5679012345165675,0.8794326240622503,0.7889908256366298,0.7246376811074144,0.7179487178950691,0.48780487799785854,0.7232472324221939
2,0.6129032257544745,0.5822784809613843,0.8999999999487245,0.8073394494898072,0.8285714285192244,0.7894736841565098,0.5238095237580499,0.7555555555054219
3,0.656249999947998,0.5822784809613843,0.9064748200925831,0.8623853210493393,0.8571428570905714,0.8108108107567569,0.5714285713768709,0.7814814814313429
4,0.656249999947998,0.5822784809613843,0.9064748200925831,0.8623853210493393,0.8695652173388784,0.8421052631036011,0.5714285713768709,0.785185185135046
5,0.6666666666145629,0.6410256409742933,0.9064748200925831,0.8623853210493393,0.8695652173388784,0.8421052631036011,0.5714285713768709,0.7955390334071122
6,0.6666666666145629,0.6410256409742933,0.9064748200925831,0.8623853210493393,0.8823529411239186,0.8947368420506926,0.5714285713768709,0.8007448789070343
7,0.6666666666145629,0.6410256409742933,0.9208633093011955,0.8623853210493393,0.8823529411239186,0.8947368420506926,0.5853658536071387,0.8059701492035983
8,0.6666666666145629,0.6410256409742933,0.9208633093011955,0.8623853210493393,0.8823529411239186,0.9090909090358127,0.5853658536071387,0.8060263652982688
9,0.7142857142332272,0.6666666666152532,0.9275362318327137,0.8623853210493393,0.8823529411239186,0.941176470532872,0.5714285713773061,0.8223938223436822
10,0.7142857142332272,0.6666666666152532,0.9275362318327137,0.8623853210493393,0.8823529411239186,0.9374999999443359,0.5161290322072841,0.8203124999498588
