candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6153846153328284,0.6075949366575227,0.8085106382467482,0.9009009008493142,0.8955223880070394,0.7499999999462501,0.5581395348318009,0.7619047618546223,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
2,0.6249999999480956,0.6499999999484999,0.9014084506529955,0.9009009008493142,0.8955223880070394,0.8205128204586457,0.6190476189956917,0.8036697247204948,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
3,0.6249999999480956,0.6749999999484375,0.9078014183884512,0.9090909090392727,0.8955223880070394,0.8421052631036011,0.6190476189956917,0.8118081180310336,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
4,0.6249999999480956,0.6835443037459381,0.9142857142344183,0.9090909090392727,0.8955223880070394,0.8421052631036011,0.6511627906453218,0.8170055452363596,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
5,0.6249999999480956,0.7088607594420765,0.9208633093011955,0.9090909090392727,0.8955223880070394,0.8421052631036011,0.6511627906453218,0.8222222221720761,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
6,0.6349206348686319,0.7088607594420765,0.9208633093011955,0.9090909090392727,0.9090909090381543,0.8421052631036011,0.6511627906453218,0.8252788103587796,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
7,0.6349206348686319,0.7088607594420765,0.9275362318327137,0.9090909090392727,0.9090909090381543,0.8421052631036011,0.6976744185520823,0.8305400371938072,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
8,0.6666666666145629,0.7088607594420765,0.9343065692917044,0.9090909090392727,0.9090909090381543,0.8421052631036011,0.6976744185520823,0.8358208954722494,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
9,0.6666666666145629,0.7088607594420765,0.9343065692917044,0.9090909090392727,0.9090909090381543,0.8421052631036011,0.6976744185520823,0.8358208954722494,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
10,0.6666666666145629,0.7160493826643499,0.9343065692917044,0.9090909090392727,0.9090909090381543,0.8421052631036011,0.6976744185520823,0.8364312267156547,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
11,0.6666666666145629,0.7249999999483125,0.9343065692917044,0.9090909090392727,0.9090909090381543,0.8999999999455001,0.7441860464588427,0.8460111316752689,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
12,0.6666666666145629,0.7249999999483125,0.9343065692917044,0.9090909090392727,0.9090909090381543,0.8999999999455001,0.7441860464588427,0.8460111316752689,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
13,0.6666666666145629,0.734177215138215,0.9343065692917044,0.9090909090392727,0.9090909090381543,0.9230769230222223,0.7619047618521542,0.850746268606575,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
