candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.6349206348686319,0.6153846153333333,0.7943262410836477,0.876190476138848,0.8823529411239186,0.6999999999465001,0.5777777777254323,0.7518518518017187
2,0.6349206348686319,0.6666666666152532,0.9142857142344183,0.8846153845637574,0.9090909090381543,0.799999999946,0.622222222169679,0.8059701492035983
3,0.6666666666145629,0.6923076922562131,0.9208633093011955,0.8846153845637574,0.9090909090381543,0.799999999946,0.6363636363111571,0.816479400698936
4,0.6774193547865245,0.701298701247293,0.9208633093011955,0.9158878504155821,0.9090909090381543,0.8421052631036011,0.6363636363111571,0.8292682926328009
5,0.6774193547865245,0.701298701247293,0.9208633093011955,0.9174311926088713,0.9090909090381543,0.8421052631036011,0.6666666666139259,0.8320895521886681
6,0.6774193547865245,0.701298701247293,0.9208633093011955,0.9174311926088713,0.9090909090381543,0.8421052631036011,0.6666666666139259,0.8320895521886681
7,0.6885245901116905,0.701298701247293,0.9275362318327137,0.9174311926088713,0.9090909090381543,0.8421052631036011,0.6666666666139259,0.835205992459232
8,0.6885245901116905,0.7272727272212514,0.9411764705368619,0.9174311926088713,0.9230769230240946,0.8421052631036011,0.6666666666139259,0.8436911487257754
9,0.6885245901116905,0.7272727272212514,0.9411764705368619,0.9174311926088713,0.9230769230240946,0.8421052631036011,0.6666666666139259,0.8436911487257754
10,0.6885245901116905,0.7272727272212514,0.9411764705368619,0.9174311926088713,0.9230769230240946,0.8421052631036011,0.7111111110581728,0.8474576270685242
11,0.7096774193025494,0.7272727272212514,0.9489051094376685,0.9174311926088713,0.9230769230240946,0.8421052631036011,0.7111111110581728,0.8517823639273558
12,0.7096774193025494,0.7272727272212514,0.9489051094376685,0.9174311926088713,0.925373134275607,0.8421052631036011,0.7111111110581728,0.8523364485479926
13,0.7096774193025494,0.7272727272212514,0.9489051094376685,0.9174311926088713,0.925373134275607,0.8421052631036011,0.7111111110581728,0.8523364485479926
14,0.7096774193025494,0.7272727272212514,0.9489051094376685,0.9174311926088713,0.925373134275607,0.8421052631036011,0.7111111110581728,0.8523364485479926
15,0.7096774193025494,0.7368421052117728,0.9489051094376685,0.9174311926088713,0.925373134275607,0.8421052631036011,0.7111111110581728,0.8539325842195281
16,0.7096774193025494,0.7368421052117728,0.9489051094376685,0.9174311926088713,0.925373134275607,0.8717948717404339,0.7111111110581728,0.8560747663050012
17,0.7096774193025494,0.7368421052117728,0.9489051094376685,0.9174311926088713,0.925373134275607,0.8999999999455001,0.7555555555024197,0.8619402984573192
18,0.7213114753574845,0.7532467531952101,0.9640287769270326,0.9174311926088713,0.925373134275607,0.8999999999455001,0.7555555555024197,0.8698884757862806
19,0.7213114753574845,0.7532467531952101,0.9640287769270326,0.9174311926088713,0.925373134275607,0.9230769230222223,0.7555555555024197,0.8715083798381199
20,0.7213114753574845,0.7532467531952101,0.9640287769270326,0.9174311926088713,0.925373134275607,0.9230769230222223,0.7555555555024197,0.8715083798381199
