candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6153846153328284,0.6329113923536612,0.8201438848409087,0.8598130840605468,0.8695652173388784,0.7499999999462501,0.5581395348318009,0.7564575645255088,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
2,0.6153846153328284,0.6582278480497997,0.9142857142344183,0.8703703703187585,0.8955223880070394,0.799999999946,0.6190476189956917,0.7985212568814648,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
3,0.6249999999480956,0.6835443037459381,0.9208633093011955,0.9009009008493142,0.8955223880070394,0.8205128204586457,0.6190476189956917,0.8133086875653808,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
4,0.6249999999480956,0.6923076922562131,0.9208633093011955,0.9090909090392727,0.8955223880070394,0.8421052631036011,0.6511627906453218,0.8200371057012478,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
5,0.656249999947998,0.6923076922562131,0.9208633093011955,0.9090909090392727,0.8955223880070394,0.8421052631036011,0.6511627906453218,0.8237476808403936,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
6,0.6666666666145629,0.6923076922562131,0.9275362318327137,0.9090909090392727,0.8955223880070394,0.8421052631036011,0.6511627906453218,0.8268156424079606,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
7,0.6666666666145629,0.6923076922562131,0.9343065692917044,0.9090909090392727,0.8955223880070394,0.8421052631036011,0.6511627906453218,0.8283582089050866,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
8,0.7096774193025494,0.717948717897173,0.9411764705368619,0.9090909090392727,0.9090909090381543,0.8421052631036011,0.6976744185520823,0.8442776734958375,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
9,0.7096774193025494,0.717948717897173,0.9411764705368619,0.9090909090392727,0.9090909090381543,0.8421052631036011,0.6976744185520823,0.8442776734958375,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
10,0.7096774193025494,0.717948717897173,0.9411764705368619,0.9090909090392727,0.9090909090381543,0.8421052631036011,0.6976744185520823,0.8442776734958375,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
11,0.7096774193025494,0.717948717897173,0.9411764705368619,0.9090909090392727,0.9117647058297145,0.8421052631036011,0.6976744185520823,0.8448598130339754,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
12,0.7096774193025494,0.717948717897173,0.9489051094376685,0.9090909090392727,0.9117647058297145,0.8421052631036011,0.6976744185520823,0.8470149253229936,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
13,0.7096774193025494,0.7272727272212514,0.9489051094376685,0.9090909090392727,0.9117647058297145,0.8717948717404339,0.6976744185520823,0.850746268606575,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
14,0.7213114753574845,0.7435897435381328,0.9489051094376685,0.9090909090392727,0.9117647058297145,0.8717948717404339,0.6976744185520823,0.8544776118901564,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
15,0.7213114753574845,0.7435897435381328,0.9489051094376685,0.9090909090392727,0.9117647058297145,0.8999999999455001,0.7441860464588427,0.8603351954805801,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
16,0.7213114753574845,0.7435897435381328,0.9640287769270326,0.9090909090392727,0.9117647058297145,0.9230769230222223,0.7441860464588427,0.8661710036673221,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
17,0.7333333332809445,0.7499999999482501,0.9640287769270326,0.9090909090392727,0.9117647058297145,0.9230769230222223,0.7441860464588427,0.8682745825101441,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
18,0.7333333332809445,0.7499999999482501,0.9640287769270326,0.9090909090392727,0.9117647058297145,0.9230769230222223,0.7441860464588427,0.8682745825101441,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
19,0.7333333332809445,0.7499999999482501,0.9640287769270326,0.9090909090392727,0.9117647058297145,0.9230769230222223,0.7619047618521542,0.8698884757862806,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
20,0.7333333332809445,0.7499999999482501,0.9640287769270326,0.9090909090392727,0.9117647058297145,0.9230769230222223,0.7619047618521542,0.8698884757862806,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
21,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9230769230222223,0.7619047618521542,0.8773234200241974,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
22,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9230769230222223,0.7619047618521542,0.8773234200241974,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
23,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9230769230222223,0.7619047618521542,0.8773234200241974,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
24,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.878957169409813,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
25,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.878957169409813,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
26,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.878957169409813,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
27,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9473684209977841,0.7619047618521542,0.878957169409813,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
