candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6249999999480956,0.5897435896923734,0.8169014083995934,0.9009009008493142,0.8656716417384717,0.7499999999462501,0.5116279069250406,0.7559633027021551,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
2,0.6249999999480956,0.6329113923536612,0.9014084506529955,0.9009009008493142,0.8823529411239186,0.8421052631036011,0.5714285713768709,0.7977941175969128,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
3,0.6349206348686319,0.6410256409742933,0.9142857142344183,0.9009009008493142,0.8823529411239186,0.8421052631036011,0.6046511627385615,0.8059149722234228,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
4,0.6349206348686319,0.6582278480497997,0.9142857142344183,0.9009009008493142,0.8823529411239186,0.8421052631036011,0.6511627906453218,0.8118081180310336,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
5,0.6349206348686319,0.6582278480497997,0.9343065692917044,0.9009009008493142,0.8823529411239186,0.8421052631036011,0.6511627906453218,0.8163265305621018,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
6,0.6349206348686319,0.6749999999484375,0.9343065692917044,0.9009009008493142,0.8955223880070394,0.8421052631036011,0.6511627906453218,0.8200371057012478,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
7,0.6349206348686319,0.6835443037459381,0.9343065692917044,0.9009009008493142,0.8955223880070394,0.8717948717404339,0.6976744185520823,0.8274582559795395,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
8,0.6349206348686319,0.6913580246397196,0.9343065692917044,0.9009009008493142,0.8955223880070394,0.8717948717404339,0.6976744185520823,0.8280961182492966,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
9,0.6451612902704995,0.699999999948375,0.9343065692917044,0.9009009008493142,0.8955223880070394,0.9230769230222223,0.7142857142333333,0.8364312267156547,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
10,0.6885245901116905,0.7160493826643499,0.9343065692917044,0.9009009008493142,0.8955223880070394,0.9230769230222223,0.7142857142333333,0.8438661709535716,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
11,0.6885245901116905,0.7160493826643499,0.9496402877184205,0.9009009008493142,0.8955223880070394,0.9230769230222223,0.7142857142333333,0.8481481480979972,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
12,0.6885245901116905,0.7160493826643499,0.9640287769270326,0.9009009008493142,0.8955223880070394,0.9230769230222223,0.7142857142333333,0.8518518518017002,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
13,0.6885245901116905,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8955223880070394,0.9499999999452501,0.7142857142333333,0.8576709796171285,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
14,0.6885245901116905,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8955223880070394,0.9499999999452501,0.7142857142333333,0.8576709796171285,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
15,0.6885245901116905,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8955223880070394,0.9743589743040106,0.7142857142333333,0.8592592592091063,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
16,0.6885245901116905,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8955223880070394,0.9743589743040106,0.731707317021059,0.8608534322318524,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
17,0.6885245901116905,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8955223880070394,0.9714285713730614,0.731707317021059,0.8598130840619973,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
18,0.6885245901116905,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8955223880070394,0.9714285713730614,0.6857142856623674,0.8582230623316989,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
19,0.7272727272200993,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8955223880070394,0.9714285713730614,0.7741935483346515,0.8709055876184302,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
20,0.7272727272200993,0.7407407406889802,0.9640287769270326,0.9009009008493142,0.8955223880070394,0.9999999999433333,0.7619047618503402,0.8730158729657007,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
