index	prediction
0	3.125
1	3.844
2	2.391
3	3.250
4	3.344
5	2.969
6	3.906
7	3.969
8	4.875
9	3.859
10	2.953
11	2.562
12	3.156
13	3.922
14	3.203
15	3.047
16	3.281
17	3.250
18	1.672
19	1.688
20	0.676
21	0.266
22	0.895
23	0.262
24	1.172
25	0.758
26	0.258
27	0.262
28	0.980
29	0.303
30	1.164
31	1.414
32	1.805
33	1.812
34	1.383
35	1.797
36	1.789
37	2.672
38	4.875
39	0.338
40	2.234
41	4.875
42	4.844
43	1.977
44	1.875
45	2.109
46	0.324
47	0.395
48	2.828
49	0.293
50	1.211
51	1.750
52	2.344
53	2.484
54	2.453
55	3.141
56	1.242
57	0.992
58	1.289
59	0.266
60	1.945
61	1.750
62	2.516
63	3.938
64	1.797
65	1.766
66	1.844
67	3.359
68	2.672
69	2.047
70	1.758
71	1.727
72	1.922
73	1.109
74	0.949
75	1.023
76	0.279
77	2.156
78	2.531
79	1.531
80	2.531
81	1.547
82	3.391
83	2.234
84	4.844
85	3.359
86	2.172
87	4.875
88	2.641
89	2.547
90	2.953
91	3.016
92	2.969
93	3.484
94	3.516
95	3.500
96	4.250
97	3.344
98	1.625
99	0.906
100	2.531
101	0.293
102	0.273
103	0.293
104	1.375
105	1.805
106	0.314
107	2.516
108	0.777
109	0.664
110	0.734
111	0.730
112	0.676
113	0.742
114	1.594
115	0.723
116	0.898
117	0.828
118	1.406
119	2.453
120	1.203
121	0.314
122	0.299
123	0.322
124	1.594
125	0.283
126	0.270
127	1.914
128	1.016
129	2.172
130	1.180
131	2.641
132	1.031
133	1.242
134	2.703
135	1.070
136	1.062
137	1.250
138	0.160
139	0.175
140	0.219
141	0.190
142	0.207
143	1.164
144	2.656
145	4.250
146	3.703
147	4.875
148	3.297
149	3.250
150	2.469
151	3.344
152	2.547
153	3.516
154	3.016
155	3.906
156	3.812
157	3.750
158	1.133
159	1.180
160	0.844
161	0.977
162	0.578
163	1.203
164	1.055
165	1.039
166	1.062
167	1.141
168	1.969
169	2.875
170	4.875
171	2.984
172	3.391
173	2.109
174	1.758
175	2.344
176	3.641
177	1.977
178	0.793
179	0.816
180	0.241
181	0.992
182	1.867
183	1.016
184	0.918
185	0.973
186	0.301
187	0.289
188	2.484
189	2.547
190	4.094
191	1.422
192	3.172
193	1.078
194	1.266
195	2.625
196	1.414
197	2.984
198	3.406
199	3.219
200	4.094
201	3.406
202	2.734
203	3.016
204	4.031
205	3.359
206	2.547
207	2.438
208	4.562
209	4.875
210	4.406
211	4.875
212	4.312
213	4.375
214	4.375
215	4.875
216	4.875
217	4.438
218	2.250
219	3.188
220	2.250
221	3.172
222	3.203
223	3.562
224	3.719
225	3.484
226	3.906
227	4.000
228	3.531
229	4.156
230	2.719
231	2.141
232	0.883
233	1.695
234	3.828
235	3.000
236	3.750
237	3.188
238	4.250
239	3.812
240	4.875
241	3.734
242	4.312
243	2.797
244	3.562
245	4.000
246	4.875
247	3.922
248	4.312
249	4.125
250	4.594
251	4.156
252	4.375
253	3.500
254	3.281
255	3.719
256	3.297
257	3.453
258	4.344
259	3.953
260	4.156
261	4.219
262	4.562
263	4.875
264	4.875
265	4.875
266	4.875
267	4.094
268	4.875
269	4.500
270	4.406
271	3.969
272	3.609
273	4.469
274	4.125
275	3.828
276	3.438
277	2.281
278	0.984
279	1.109
280	3.031
281	3.312
282	0.303
283	1.148
284	0.350
285	0.336
286	1.773
287	1.227
288	3.594
289	4.094
290	2.375
291	4.188
292	3.516
293	3.547
294	4.906
295	4.875
296	3.922
297	4.312
298	1.609
299	2.312
300	2.406
301	1.742
302	3.172
303	2.453
304	2.609
305	1.922
306	3.516
307	2.734
308	2.344
309	2.297
310	2.359
311	2.109
312	2.328
313	2.297
314	2.094
315	2.281
316	2.547
317	2.453
318	2.781
319	3.031
320	3.266
321	3.703
322	2.391
323	2.844
324	2.859
325	3.094
326	3.141
327	3.297
328	2.703
329	0.340
330	0.279
331	2.891
332	1.539
333	0.988
334	1.961
335	0.305
336	0.285
337	0.309
338	0.934
339	3.156
340	4.844
341	1.336
342	2.109
343	3.156
344	4.875
345	2.109
346	3.203
347	4.875
348	0.338
349	0.352
350	4.875
351	0.266
352	0.270
353	0.262
354	0.252
355	1.797
356	0.344
357	0.285
358	4.469
359	2.594
360	3.219
361	2.656
362	3.328
363	2.734
364	3.375
365	2.969
366	3.312
367	3.516
368	0.684
369	0.816
370	4.500
371	4.719
372	0.691
373	0.230
374	3.859
375	2.750
376	0.770
377	4.250
378	4.688
379	4.875
380	4.875
381	4.875
382	3.781
383	4.094
384	4.031
385	4.156
386	4.156
387	3.469
388	2.422
389	3.266
390	2.859
391	3.938
392	2.234
393	2.953
394	2.562
395	3.422
396	2.797
397	4.031
398	0.198
399	0.189
400	0.213
401	0.219
402	0.215
403	0.250
404	0.224
405	0.252
406	0.258
407	0.305
408	1.711
409	1.617
410	1.875
411	2.047
412	2.078
413	2.328
414	2.453
415	2.812
416	3.000
417	1.852
418	2.094
419	2.688
420	4.438
421	4.719
422	3.312
423	3.516
424	4.875
425	2.578
426	1.922
427	0.293
428	2.750
429	1.805
430	2.719
431	2.875
432	3.375
433	3.125
434	2.031
435	3.891
436	3.969
437	4.875
438	3.188
439	3.328
440	3.672
441	2.641
442	2.781
443	3.031
444	2.703
445	2.859
446	2.141
447	2.281
448	2.234
449	2.516
450	2.562
451	1.984
452	2.359
453	2.203
454	2.500
455	2.750
456	3.828
457	2.891
458	1.055
459	2.531
460	0.198
461	0.208
462	1.086
463	2.500
464	1.234
465	2.906
466	2.953
467	2.188
468	3.031
469	2.812
470	2.906
471	1.867
472	2.859
473	2.812
474	2.531
475	2.688
476	2.828
477	2.781
478	4.125
479	4.094
480	4.375
481	4.906
482	3.938
483	3.906
484	3.828
485	2.688
486	3.875
487	0.146
488	3.531
489	3.641
490	2.594
491	0.149
492	4.375
493	4.719
494	4.906
495	0.198
496	0.206
497	0.228
498	3.547
499	3.578
500	1.711
501	4.906
502	2.062
503	4.875
504	2.234
505	4.906
506	4.906
507	3.516
508	4.562
509	2.438
510	3.625
511	2.734
512	1.703
513	3.062
514	3.172
515	1.805
516	1.680
517	3.453
518	2.047
519	2.609
520	0.355
521	1.805
522	3.594
523	2.016
524	2.328
525	4.906
526	1.961
527	1.953
528	2.609
529	1.922
530	0.245
531	1.977
532	2.500
533	2.641
534	2.500
535	0.160
536	0.245
537	1.484
538	0.289
539	2.250
540	2.922
