index	prediction
0	3.156
1	3.094
2	3.125
3	3.844
4	2.391
5	3.250
6	3.344
7	3.984
8	2.406
9	2.812
10	2.969
11	3.266
12	3.531
13	3.906
14	3.984
15	3.938
16	3.969
17	4.875
18	3.859
19	3.781
20	2.062
21	2.562
22	3.438
23	2.953
24	2.562
25	3.156
26	3.922
27	3.203
28	3.047
29	4.125
30	3.281
31	1.852
32	2.516
33	2.609
34	3.250
35	1.289
36	1.633
37	1.672
38	1.672
39	1.688
40	0.734
41	0.969
42	0.676
43	0.266
44	0.240
45	0.895
46	0.262
47	0.727
48	1.172
49	0.758
50	0.258
51	0.262
52	0.266
53	0.820
54	0.279
55	1.922
56	0.980
57	0.303
58	0.303
59	0.801
60	1.711
61	1.234
62	1.414
63	1.164
64	1.430
65	1.414
66	1.805
67	2.859
68	2.375
69	1.352
70	1.812
71	1.586
72	1.383
73	1.797
74	1.789
75	2.812
76	2.672
77	4.875
78	0.311
79	0.338
80	2.234
81	0.293
82	4.875
83	4.844
84	1.977
85	2.250
86	3.016
87	1.875
88	1.812
89	2.469
90	2.578
91	2.203
92	2.109
93	0.324
94	1.633
95	0.395
96	0.332
97	2.828
98	0.289
99	0.293
100	1.211
101	1.750
102	1.727
103	2.344
104	2.484
105	2.453
106	2.391
107	2.453
108	3.156
109	3.141
110	4.875
111	1.188
112	1.242
113	0.949
114	0.992
115	1.250
116	1.289
117	1.719
118	0.258
119	0.266
120	1.945
121	3.203
122	1.750
123	1.398
124	2.516
125	3.938
126	1.750
127	1.797
128	1.766
129	1.844
130	3.359
131	1.820
132	2.531
133	1.930
134	2.672
135	2.047
136	3.781
137	2.125
138	2.109
139	1.516
140	1.391
141	1.492
142	1.742
143	1.719
144	1.758
145	1.727
146	1.711
147	1.922
148	1.055
149	1.109
150	2.344
151	0.949
152	1.023
153	0.279
154	2.078
155	2.000
156	2.156
157	1.219
158	2.531
159	1.531
160	3.297
161	2.531
162	1.547
163	3.391
164	1.234
165	2.531
166	2.562
167	1.711
168	3.391
169	2.234
170	4.844
171	3.359
172	2.172
173	2.281
174	4.875
175	1.633
176	0.275
177	2.500
178	2.344
179	2.641
180	2.594
181	2.281
182	2.547
183	2.984
184	3.031
185	2.953
186	3.047
187	3.016
188	2.953
189	2.969
190	3.484
191	3.516
192	3.500
193	4.250
194	2.766
195	2.891
196	3.344
197	4.875
198	1.625
199	1.602
200	0.906
201	2.531
202	3.156
203	1.680
204	0.293
205	0.264
206	0.273
207	0.309
208	0.289
209	0.293
210	1.352
211	1.375
212	1.781
213	1.805
214	0.314
215	0.271
216	1.781
217	2.516
218	0.777
219	0.664
220	0.746
221	0.734
222	0.664
223	0.730
224	1.281
225	0.676
226	0.965
227	0.742
228	0.758
229	0.758
230	1.562
231	1.594
232	0.723
233	1.141
234	0.898
235	0.762
236	1.023
237	0.828
238	1.586
239	1.641
240	1.445
241	0.330
242	1.406
243	0.295
244	1.609
245	0.996
246	2.453
247	1.797
248	1.203
249	0.314
250	0.299
251	0.322
252	1.594
253	0.283
254	0.285
255	0.291
256	0.270
257	1.914
258	0.938
259	1.078
260	1.016
261	2.172
262	4.031
263	2.141
264	2.625
265	1.180
266	2.641
267	2.125
268	1.031
269	1.242
270	2.703
271	4.875
272	0.941
273	0.316
274	1.070
275	1.062
276	0.326
277	1.250
278	0.165
279	4.406
280	0.211
281	0.242
282	0.227
283	0.160
284	0.175
285	0.633
286	0.219
287	0.190
288	0.207
289	0.238
290	0.210
291	0.224
292	1.164
293	2.656
294	4.250
295	3.922
296	3.703
297	4.875
298	3.297
299	3.297
300	3.250
301	2.328
302	3.250
303	2.469
304	3.344
305	2.547
306	2.625
307	3.516
308	3.547
309	3.016
310	3.906
311	2.891
312	3.812
313	2.797
314	4.250
315	3.750
316	3.469
317	3.016
318	1.188
319	1.281
320	1.133
321	1.180
322	1.758
323	0.844
324	0.977
325	0.922
326	0.578
327	1.203
328	0.926
329	1.055
330	1.039
331	1.062
332	1.016
333	1.180
334	1.195
335	1.039
336	1.141
337	2.094
338	3.531
339	1.969
340	1.633
341	4.844
342	2.875
343	3.438
344	4.875
345	3.438
346	3.438
347	2.984
348	3.391
349	3.453
350	2.109
351	2.125
352	3.203
353	1.758
354	2.344
