index	prediction
0	4.531
1	3.156
2	3.375
3	3.078
4	3.609
5	3.109
6	3.094
7	4.438
8	2.562
9	2.578
10	3.125
11	3.844
12	2.391
13	2.953
14	3.250
15	3.344
16	3.984
17	2.391
18	2.406
19	2.812
20	2.969
21	3.531
22	2.234
23	2.688
24	3.484
25	4.125
26	3.391
27	3.266
28	3.953
29	3.422
30	3.078
31	3.391
32	3.531
33	3.062
34	3.531
35	3.906
36	3.984
37	3.938
38	3.984
39	3.969
40	4.031
41	4.875
42	3.406
43	3.016
44	3.859
45	3.750
46	2.672
47	2.266
48	3.781
49	2.703
50	2.328
51	2.062
52	2.578
53	2.562
54	2.547
55	3.438
56	2.953
57	2.547
58	3.188
59	2.562
60	2.516
61	3.156
62	3.094
63	3.766
64	3.703
65	4.125
66	4.062
67	3.797
68	3.016
69	3.094
70	3.062
71	3.922
72	3.094
73	4.156
74	3.203
75	3.688
76	3.047
77	4.125
78	3.281
79	1.891
80	2.547
81	1.617
82	2.109
83	1.852
84	2.516
85	3.266
86	2.609
87	2.531
88	3.250
89	1.273
90	1.234
91	1.367
92	1.289
93	1.633
94	2.375
95	1.672
96	1.672
97	1.688
98	0.305
99	0.330
100	0.734
101	0.271
102	0.652
103	0.969
104	0.676
105	0.266
106	0.240
107	0.239
108	0.730
109	0.256
110	1.117
111	0.816
112	0.277
113	0.719
114	1.383
115	1.188
116	0.895
117	0.262
118	0.260
119	0.250
120	1.125
121	0.299
122	0.863
123	0.773
124	0.727
125	1.172
126	0.758
127	0.258
128	0.262
129	0.244
130	0.266
131	0.785
132	0.273
133	0.980
134	0.820
135	0.279
136	0.285
137	1.922
138	0.980
139	0.303
140	0.303
141	0.312
142	1.047
143	0.801
144	0.275
145	0.275
146	1.070
147	0.812
148	1.008
149	1.258
150	1.688
151	1.383
152	1.711
153	1.336
154	1.234
155	1.414
156	1.273
157	1.164
158	1.617
159	1.430
160	1.164
161	1.164
162	1.438
163	1.344
164	1.414
165	2.078
166	1.422
167	1.805
168	2.859
169	0.287
170	0.314
171	2.359
172	1.648
173	2.375
174	1.664
175	1.352
176	1.812
177	2.891
178	1.586
179	1.383
180	1.984
181	1.797
182	2.859
183	1.594
184	1.797
185	2.531
186	1.781
187	1.789
188	2.812
189	0.281
190	0.311
191	1.789
192	2.531
193	2.547
194	2.672
195	4.875
196	0.346
197	0.340
198	0.311
199	0.338
200	2.266
201	2.234
202	0.291
203	0.293
204	4.875
205	1.938
206	1.938
207	4.656
208	4.844
209	2.406
210	2.391
211	3.031
212	4.844
213	1.977
214	2.250
215	3.016
216	4.844
217	2.453
218	1.875
219	1.812
220	1.859
221	2.469
222	2.438
223	2.578
224	2.578
225	2.203
226	0.336
227	1.984
228	1.445
229	2.109
230	0.324
231	0.684
232	1.633
233	0.395
234	0.332
235	0.338
236	0.348
237	0.338
238	4.844
239	1.688
240	2.156
241	0.320
242	0.312
243	2.828
244	0.289
245	0.660
246	0.293
247	0.275
248	0.229
249	0.228
250	0.918
251	0.281
252	0.291
253	1.211
254	1.750
255	1.727
256	1.805
257	2.500
258	1.641
259	1.891
260	2.016
261	3.000
262	2.078
263	2.344
264	2.484
265	2.484
266	2.422
267	2.453
268	2.391
269	2.453
270	2.938
271	3.156
272	3.141
273	4.875
274	1.000
275	1.055
276	1.188
277	1.242
278	1.672
279	1.305
280	1.789
281	0.277
282	0.949
283	0.992
284	1.219
285	1.008
286	1.195
287	0.256
288	0.268
289	1.250
290	1.289
291	1.719
292	1.250
293	1.688
294	2.594
295	0.258
296	0.266
297	0.299
298	0.283
299	0.324
300	1.945
301	3.203
302	1.227
303	1.305
304	1.445
305	3.000
306	1.750
307	3.281
308	1.234
309	1.914
310	1.719
311	1.961
312	1.352
313	1.398
314	2.828
315	2.047
316	2.516
317	3.938
318	1.750
319	3.109
320	1.797
321	3.156
322	1.766
323	3.156
324	1.844
325	3.359
326	1.734
327	1.820
328	3.328
329	1.266
330	2.531
331	4.000
332	1.852
333	1.930
334	3.719
335	2.547
336	2.672
337	4.312
338	2.000
339	1.984
340	2.047
341	3.781
342	1.344
343	2.125
344	4.188
345	2.109
346	3.750
347	2.062
348	1.516
349	3.188
350	1.391
351	1.492
352	0.777
353	1.055
354	1.430
355	1.820
356	1.516
357	2.062
358	1.391
359	1.703
360	1.742
361	0.973
362	1.820
363	1.703
364	1.719
365	0.895
366	1.758
367	0.910
368	1.797
369	0.957
370	1.727
371	1.047
372	1.711
373	1.617
374	1.828
375	1.758
376	2.188
377	1.922
378	1.055
379	1.938
380	1.109
381	1.953
382	2.344
383	0.949
384	0.969
385	1.023
386	0.342
387	0.279
388	1.773
389	1.742
390	2.141
391	2.078
392	1.141
393	2.000
394	1.875
395	2.156
396	1.219
397	2.484
398	2.469
399	1.320
400	1.289
401	2.531
402	1.531
403	3.297
404	1.250
405	2.531
406	1.547
407	3.391
408	1.234
409	0.260
410	1.742
411	2.531
412	1.547
413	3.094
414	2.562
415	1.562
416	3.391
417	1.711
418	0.299
419	2.656
420	1.688
421	3.391
422	1.680
423	4.750
424	3.328
425	4.750
426	4.781
427	2.234
428	2.312
429	2.656
430	4.844
431	1.664
432	3.359
433	1.750
434	4.750
435	3.312
436	4.750
437	4.750
438	2.172
439	2.281
440	4.250
441	3.812
442	4.875
443	2.031
444	1.633
445	0.275
446	2.500
447	2.297
448	2.641
449	1.289
450	2.500
451	2.641
452	2.859
453	2.344
454	2.641
455	2.594
456	2.281
457	2.547
458	1.875
459	1.297
460	2.578
461	2.984
462	1.305
463	2.609
464	3.031
465	2.953
466	3.531
467	1.438
468	2.859
469	3.047
470	3.312
471	3.016
472	2.172
473	3.344
474	3.047
475	2.953
476	2.969
477	2.125
478	1.469
479	3.484
480	1.492
481	3.016
482	3.516
483	3.516
484	3.500
485	4.250
486	2.438
487	2.766
488	3.109
489	2.891
490	3.453
491	3.344
492	3.953
493	3.953
494	4.875
495	1.461
496	1.625
