index	prediction
0	3.156
1	3.109
2	3.094
3	2.562
4	2.578
5	3.125
6	3.844
7	2.391
8	3.250
9	3.344
10	3.984
11	2.391
12	2.406
13	2.812
14	2.969
15	3.484
16	3.266
17	3.078
18	3.531
19	3.062
20	3.531
21	3.906
22	3.984
23	3.938
24	3.969
25	4.031
26	4.875
27	3.859
28	2.672
29	3.781
30	2.062
31	2.578
32	2.562
33	3.438
34	2.953
35	3.188
36	2.562
37	3.156
38	3.094
39	3.094
40	3.922
41	4.156
42	3.203
43	3.047
44	4.125
45	3.281
46	1.891
47	2.547
48	1.852
49	2.516
50	2.609
51	2.531
52	3.250
53	1.367
54	1.289
55	1.633
56	1.672
57	1.672
58	1.688
59	0.330
60	0.734
61	0.271
62	0.969
63	0.676
64	0.266
65	0.240
66	0.239
67	0.730
68	0.816
69	0.277
70	1.188
71	0.895
72	0.262
73	0.260
74	0.727
75	1.172
76	0.758
77	0.258
78	0.262
79	0.244
80	0.266
81	0.820
82	0.279
83	1.922
84	0.980
85	0.303
86	0.303
87	0.801
88	0.275
89	1.258
90	1.383
91	1.711
92	1.234
93	1.414
94	1.273
95	1.164
96	1.430
97	1.414
98	1.805
99	2.859
100	0.314
101	2.359
102	1.648
103	2.375
104	1.664
105	1.352
106	1.812
107	1.586
108	1.383
109	1.797
110	2.531
111	1.781
112	1.789
113	2.812
114	1.789
115	2.531
116	2.672
117	4.875
118	0.311
119	0.338
120	2.266
121	2.234
122	0.293
123	4.875
124	1.938
125	1.938
126	4.844
127	1.977
128	2.250
129	3.016
130	1.875
131	1.812
132	2.469
133	2.578
134	2.578
135	2.203
136	0.336
137	2.109
138	0.324
139	1.633
140	0.395
141	0.332
142	0.338
143	0.348
144	0.338
145	0.312
146	2.828
147	0.289
148	0.293
149	0.229
150	0.281
151	0.291
152	1.211
153	1.750
154	1.727
155	2.078
156	2.344
157	2.484
158	2.453
159	2.391
160	2.453
161	3.156
162	3.141
163	4.875
164	1.055
165	1.188
166	1.242
167	1.672
168	0.949
169	0.992
170	1.219
171	0.268
172	1.250
173	1.289
174	1.719
175	1.688
176	0.258
177	0.266
178	0.299
179	0.283
180	1.945
181	3.203
182	1.305
183	1.445
184	1.750
185	3.281
186	1.961
187	1.398
188	2.516
189	3.938
190	1.750
191	1.797
192	3.156
193	1.766
194	3.156
195	1.844
196	3.359
197	1.820
198	1.266
199	2.531
200	1.930
201	2.672
202	4.312
203	1.984
204	2.047
205	3.781
206	2.125
207	2.109
208	1.516
209	3.188
210	1.391
211	1.492
212	1.516
213	2.062
214	1.742
215	0.973
216	1.820
217	1.703
218	1.719
219	1.758
220	0.910
221	1.797
222	1.727
223	1.711
224	1.758
225	1.922
226	1.055
227	1.938
228	1.109
229	2.344
230	0.949
231	1.023
232	0.279
233	1.773
234	2.078
235	2.000
236	2.156
237	1.219
238	1.289
239	2.531
240	1.531
241	3.297
242	2.531
243	1.547
244	3.391
245	1.234
246	2.531
247	2.562
248	1.562
249	1.711
250	1.688
251	3.391
252	4.750
253	2.234
254	2.312
255	4.844
256	1.664
257	3.359
258	1.750
259	3.312
260	4.750
261	4.750
262	2.172
263	2.281
264	4.875
265	1.633
266	0.275
267	2.500
268	2.641
269	2.344
270	2.641
271	2.594
272	2.281
273	2.547
274	2.984
275	3.031
276	2.953
277	3.531
278	3.047
279	3.016
280	3.047
281	2.953
282	2.969
283	2.125
284	3.484
285	3.016
286	3.516
287	3.500
288	4.250
289	2.438
290	2.766
291	2.891
292	3.453
293	3.344
294	3.953
295	3.953
296	4.875
297	1.625
298	1.602
299	1.180
300	0.906
301	0.992
302	2.422
303	2.531
304	3.156
305	1.680
306	0.293
307	0.293
308	0.289
309	0.264
310	0.273
311	0.309
312	0.289
313	0.293
314	0.295
315	0.303
316	0.307
317	1.719
318	1.352
319	1.344
320	1.375
321	1.781
322	1.805
323	0.314
324	0.271
325	1.781
326	2.516
327	0.703
328	0.773
329	0.777
330	0.785
331	0.664
332	0.746
333	0.734
334	0.664
335	0.738
336	0.730
337	1.148
338	1.164
339	1.281
340	0.676
341	0.965
342	0.742
343	0.758
344	0.758
345	1.664
346	2.031
347	1.562
348	1.219
349	1.461
350	1.594
351	0.723
352	1.141
353	0.898
354	0.762
355	1.023
356	0.828
357	1.586
358	1.219
359	1.641
360	1.445
361	1.125
362	0.330
363	1.406
364	0.295
365	0.305
366	1.609
367	1.648
368	0.996
369	2.453
370	1.797
371	1.203
372	0.314
373	0.299
374	0.307
375	0.299
376	0.322
377	1.648
378	1.594
379	0.283
380	0.285
381	0.291
382	0.270
383	1.516
384	1.922
385	0.289
386	1.914
387	0.938
388	0.312
389	1.078
390	1.133
391	1.016
392	2.172
393	4.031
394	2.625
395	2.141
396	1.188
397	2.625
398	1.180
399	2.641
400	2.125
401	2.078
402	1.031
403	1.445
404	1.242
405	2.703
406	4.875
407	1.461
408	0.941
409	0.316
410	1.070
411	0.301
412	1.062
413	1.258
414	0.326
415	1.250
416	1.344
417	0.165
418	4.406
419	0.211
420	0.242
421	0.227
422	0.181
423	0.160
424	0.175
425	0.633
426	0.219
427	0.190
428	0.207
429	0.941
430	0.238
431	0.224
432	4.875
433	0.209
434	0.210
435	0.217
436	0.224
437	1.164
438	2.812
439	2.656
440	4.250
441	3.922
442	3.703
443	4.875
444	4.281
445	0.264
446	4.188
447	3.719
448	3.297
449	2.375
450	3.297
451	3.250
452	3.250
453	2.328
454	3.250
455	2.484
456	2.469
457	2.547
458	3.344
459	2.547
460	2.625
461	3.516
462	3.547
463	3.016
464	3.453
465	3.750
466	2.812
467	3.906
468	2.891
469	3.812
470	2.797
471	2.906
472	4.250
473	4.250
474	3.750
475	3.469
476	3.016
477	1.188
478	1.281
479	1.133
480	1.180
481	1.203
482	1.758
483	0.898
484	0.844
485	0.977
486	0.922
487	0.578
488	0.305
489	1.117
490	1.203
491	0.926
492	1.055
493	0.684
494	0.875
495	1.039
496	1.062
497	1.016
498	1.180
499	1.117
500	1.195
501	1.195
502	1.055
503	1.039
504	1.141
505	2.094
506	1.086
507	3.531
508	1.969
509	2.938
510	1.633
511	4.844
512	2.875
513	3.484
514	3.438
515	2.906
516	4.875
517	3.438
518	3.438
519	2.984
520	3.391
521	3.453
522	2.016
523	4.219
524	2.109
525	2.125
526	3.203
527	1.758
528	4.750
529	2.344
530	2.516
531	2.297
532	3.641
533	1.977
534	2.266
535	2.297
536	1.656
537	0.859
538	0.750
539	0.844
540	0.793
541	0.816
542	0.229
543	0.266
544	0.241
545	0.957
546	0.992
547	1.727
548	1.867
549	0.965
550	1.016
551	1.203
552	0.875
553	0.918
554	0.973
555	1.078
556	1.359
557	0.930
558	1.102
559	0.318
560	0.283
561	1.023
562	0.277
563	0.301
564	0.289
565	0.249
566	2.484
567	4.062
568	2.109
569	2.547
570	4.094
571	1.234
572	1.422
573	1.523
574	2.656
575	3.172
576	1.242
577	1.219
578	1.258
579	1.078
580	1.266
581	1.266
582	1.117
583	1.344
584	2.422
585	2.625
586	1.273
587	2.625
588	1.461
589	3.109
590	1.195
591	2.562
592	1.180
593	1.414
594	1.453
595	2.984
596	3.406
597	3.219
598	2.797
599	1.523
600	3.125
601	4.094
602	3.266
603	3.156
604	3.406
605	2.906
606	2.719
607	2.734
608	3.016
609	2.297
610	1.625
611	2.500
612	4.031
613	2.844
614	2.969
615	3.359
616	2.344
617	3.250
618	2.453
619	2.266
620	2.609
621	2.547
622	2.188
623	3.203
624	2.641
625	2.438
626	4.500
627	3.875
628	4.562
629	4.812
630	4.250
631	4.125
632	4.188
633	4.875
634	4.875
635	4.875
636	4.406
637	4.875
638	4.375
639	4.312
640	4.812
641	4.406
642	4.406
643	4.375
644	4.281
645	4.750
646	4.750
647	4.188
648	4.469
649	4.375
650	4.875
651	4.875
652	4.375
653	4.438
654	4.344
655	3.906
656	0.668
657	0.703
658	1.773
659	2.250
660	2.828
661	2.781
662	2.469
663	2.969
664	3.188
665	2.250
666	3.172
667	3.297
668	3.234
669	3.188
670	3.203
671	3.562
672	3.719
673	3.781
674	3.188
675	3.859
676	3.266
677	3.922
678	3.359
679	2.422
680	3.484
681	3.344
682	3.484
683	3.906
684	4.000
685	4.156
686	3.531
687	1.469
688	0.305
689	1.188
690	4.156
691	4.219
692	3.406
693	2.719
694	2.125
695	1.516
696	2.141
697	1.523
698	2.891
699	1.523
700	0.887
701	1.516
702	0.883
703	2.281
704	1.695
705	3.438
706	4.219
707	3.828
708	4.156
709	2.703
710	3.078
711	4.188
712	3.000
713	2.359
714	3.750
715	3.188
716	4.875
717	4.875
718	4.875
719	4.875
720	2.672
721	2.234
722	4.250
723	3.719
724	3.703
725	3.812
726	3.734
727	4.500
728	3.281
729	4.875
730	3.281
731	3.781
732	3.734
733	4.312
734	4.031
735	2.797
736	2.656
737	3.109
738	3.562
739	4.000
740	4.125
741	3.812
742	4.875
743	2.859
744	3.922
745	3.406
746	3.922
747	4.312
748	3.938
749	4.125
750	3.688
751	4.125
752	4.594
753	4.656
754	4.094
755	4.156
756	4.438
757	4.188
758	4.375
759	4.500
760	4.094
761	4.000
762	4.000
763	4.219
764	2.719
765	3.500
766	3.250
767	3.281
768	3.719
769	3.812
770	3.297
771	3.297
772	3.453
773	3.641
774	3.203
775	4.250
776	3.562
777	3.859
778	4.000
779	4.344
780	4.000
781	4.406
782	3.953
783	4.156
784	4.219
785	4.219
786	3.562
787	4.219
788	4.219
789	4.219
790	3.578
791	4.562
792	4.562
793	3.547
794	4.875
795	4.875
796	4.094
797	4.875
