candidate,ai,literature,music,politics,science,movie,restaurant,average
1,0.6666666666145629,0.6506024095869938,0.7714285713774794,0.7962962962448217,0.6849315067978983,0.799999999946,0.5714285713768709,0.7213114753597061
2,0.6666666666145629,0.6506024095869938,0.8652482268991498,0.8148148147633059,0.7105263157384694,0.8205128204586457,0.6341463414117787,0.7586206896050388
3,0.6774193547865245,0.6829268292166567,0.8999999999487245,0.8518518518002743,0.7499999999482638,0.8205128204586457,0.6666666666145127,0.7889908256379287
4,0.6984126983604938,0.6829268292166567,0.9064748200925831,0.8623853210493393,0.7887323943142234,0.8421052631036011,0.6976744185520823,0.8036697247204948
5,0.6984126983604938,0.6913580246397196,0.9130434782095462,0.8623853210493393,0.7887323943142234,0.8421052631036011,0.6976744185520823,0.8066298342039966
6,0.6984126983604938,0.6913580246397196,0.9197080291457402,0.8623853210493393,0.7887323943142234,0.8421052631036011,0.6976744185520823,0.8081180811306654
7,0.6984126983604938,0.6913580246397196,0.9352517985098079,0.9009009008493142,0.7887323943142234,0.8421052631036011,0.6976744185520823,0.8205128204626702
8,0.7187499999478026,0.7160493826643499,0.9420289854558811,0.9090909090392727,0.7887323943142234,0.8421052631036011,0.6976744185520823,0.8293577981149856
9,0.7187499999478026,0.7317073170214157,0.9420289854558811,0.9090909090392727,0.8378378377861578,0.8421052631036011,0.6976744185520823,0.8378870673451129
10,0.7187499999478026,0.7499999999482501,0.9420289854558811,0.9090909090392727,0.8493150684412836,0.8421052631036011,0.6976744185520823,0.8424908424406882
11,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8493150684412836,0.8717948717404339,0.6976744185520823,0.8519195611929888
12,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8611111110590662,0.8717948717404339,0.6976744185520823,0.8534798534296971
13,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8611111110590662,0.8717948717404339,0.7441860464588427,0.8571428570927001
14,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.7441860464588427,0.8602941175969012
15,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.7441860464588427,0.8602941175969012
16,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.7441860464588427,0.8602941175969012
17,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.7441860464588427,0.8602941175969012
18,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.7619047618521542,0.8618784529885167
19,0.7301587301064247,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.8717948717404339,0.7619047618521542,0.8655616942408182
20,0.7301587301064247,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.8947368420506926,0.7619047618521542,0.8671586715365586
21,0.7301587301064247,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.8947368420506926,0.7619047618521542,0.8671586715365586
22,0.7419354838185744,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.8947368420506926,0.7619047618521542,0.8687615526300655
23,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.8947368420506926,0.7619047618521542,0.8703703703202154
24,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.9473684209977841,0.7619047618521542,0.8740740740239183
25,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.9473684209977841,0.7619047618521542,0.8740740740239183
26,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.9473684209977841,0.7619047618521542,0.8740740740239183
27,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.9473684209977841,0.7619047618521542,0.8756957327884358
28,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9743589743040106,0.7619047618521542,0.8794063079275817
29,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9743589743040106,0.780487804825699,0.8810408921431557
30,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9743589743040106,0.780487804825699,0.8810408921431557
31,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9743589743040106,0.780487804825699,0.8810408921431557
32,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.780487804825699,0.8801498126839286
33,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.780487804825699,0.8801498126839286
34,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.780487804825699,0.8801498126839286
35,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.780487804825699,0.8801498126839286
36,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.8108108107582176,0.883018867874373
