candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
1,0.6557377048658963,0.5925925925411979,0.7659574467574468,0.8035714285200574,0.7105263157384694,0.7499999999462501,0.5454545454024794,0.7099099098597951,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
2,0.6666666666145629,0.6585365853142773,0.8085106382467482,0.8214285713771683,0.7123287670717959,0.8205128204586457,0.6511627906453218,0.7486437612518617,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
3,0.6774193547865245,0.6829268292166567,0.8794326240622503,0.867924528250267,0.7536231883537072,0.8205128204586457,0.6818181817654959,0.7882136279424897,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
4,0.6774193547865245,0.6913580246397196,0.9064748200925831,0.8785046728455586,0.7999999999478775,0.8421052631036011,0.6818181817654959,0.8059149722234228,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
5,0.6984126983604938,0.6913580246397196,0.9064748200925831,0.8785046728455586,0.8169014083986509,0.8421052631036011,0.7111111110581728,0.8124999999498513,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
6,0.6984126983604938,0.699999999948375,0.9130434782095462,0.8785046728455586,0.8169014083986509,0.8421052631036011,0.7111111110581728,0.815498154931402,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
7,0.6984126983604938,0.699999999948375,0.9130434782095462,0.8785046728455586,0.8169014083986509,0.8421052631036011,0.7111111110581728,0.815498154931402,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
8,0.6984126983604938,0.699999999948375,0.9285714285201122,0.8867924527785332,0.8169014083986509,0.8421052631036011,0.7111111110581728,0.821362799213202,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
9,0.7096774193025494,0.7249999999483125,0.9352517985098079,0.9174311926088713,0.8169014083986509,0.8421052631036011,0.7111111110581728,0.8345588234792589,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
10,0.7096774193025494,0.7594936708343535,0.9420289854558811,0.9174311926088713,0.8169014083986509,0.8421052631036011,0.7111111110581728,0.8413284132339803,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
11,0.7096774193025494,0.7749999999481875,0.9420289854558811,0.9174311926088713,0.8169014083986509,0.8421052631036011,0.7111111110581728,0.84346224672701,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
12,0.7213114753574845,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8493150684412836,0.8421052631036011,0.7111111110581728,0.8550458715094763,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
13,0.7213114753574845,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8611111110590662,0.8421052631036011,0.7111111110581728,0.8566176470086666,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
14,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8611111110590662,0.8717948717404339,0.7111111110581728,0.8608058607557031,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
15,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8857142856619183,0.8717948717404339,0.7555555555024197,0.8676470587733704,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
16,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8857142856619183,0.8717948717404339,0.7555555555024197,0.8676470587733704,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
17,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8985507245851713,0.8717948717404339,0.7555555555024197,0.8692449354931195,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
18,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8985507245851713,0.8717948717404339,0.7555555555024197,0.8692449354931195,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
19,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8985507245851713,0.8717948717404339,0.7555555555024197,0.8692449354931195,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
20,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8985507245851713,0.8717948717404339,0.7555555555024197,0.8692449354931195,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
21,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8985507245851713,0.8717948717404339,0.7727272726741736,0.8708487084369269,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
22,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.8985507245851713,0.8717948717404339,0.7727272726741736,0.8708487084369269,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
23,0.7419354838185744,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.8717948717404339,0.7727272726741736,0.8724584103010444,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
24,0.7419354838185744,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
25,0.7419354838185744,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
26,0.7419354838185744,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
27,0.7419354838185744,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
28,0.7419354838185744,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.8947368420506926,0.7727272726741736,0.8740740740239183,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
29,0.7419354838185744,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9473684209977841,0.7727272726741736,0.8777777777276214,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
30,0.7419354838185744,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9473684209977841,0.7727272726741736,0.8777777777276214,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
31,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9473684209977841,0.7727272726741736,0.8794063079275817,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
32,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9473684209977841,0.7727272726741736,0.8794063079275817,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
33,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.8985507245851713,0.9743589743040106,0.7727272726741736,0.8831168830667276,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
34,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.7727272726741736,0.8847583642621142,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
35,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8884758363810726,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
36,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8884758363810726,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
37,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8884758363810726,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
38,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8884758363810726,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
39,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8884758363810726,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
40,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8884758363810726,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
41,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8884758363810726,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
42,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8876404493880473,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
43,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8876404493880473,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
44,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8876404493880473,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
45,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8876404493880473,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
46,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8499999999462501,0.8905660376856923,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
47,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9696969696411387,0.8499999999462501,0.890151515101358,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
48,0.8148148147617971,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9599999999424,0.7826086955962193,0.8933601609156202,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
49,0.7999999999464691,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.925373134275607,0.99999999994,0.8421052630991689,0.8995815899079718,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
50,0.7999999999464691,0.7567567567048574,0.9692307691792781,0.9174311926088713,0.9206349205820106,0.99999999994,0.8749999999390625,0.8971553610001323,0.8567294478416443,0.392,0.8567761373611862,0.7946813102709629,29.1752,2074,71.088,0.8080523588756146,8.912
