index	prediction
0	4.844
1	4.906
2	1.898
3	0.707
4	2.812
5	0.488
6	0.202
7	1.250
8	1.195
9	0.279
10	1.320
11	1.016
12	0.516
13	2.219
14	0.243
15	0.305
16	0.844
17	2.000
18	4.750
19	1.016
20	0.934
21	1.070
22	1.992
23	0.208
24	1.039
25	0.887
26	0.625
27	2.844
28	4.875
29	0.590
30	0.609
31	1.078
32	0.100
33	0.033
34	0.091
35	0.133
36	0.078
37	0.297
38	0.077
39	0.479
40	0.216
41	0.252
42	0.063
43	0.164
44	0.139
45	0.166
46	0.062
47	0.061
48	0.138
49	0.132
50	0.093
51	0.097
52	0.107
53	0.252
54	0.176
55	1.781
56	0.184
57	0.201
58	0.150
59	0.083
60	0.797
61	0.103
62	0.083
63	0.075
64	0.052
65	0.036
66	0.119
67	0.083
68	0.154
69	0.109
70	0.192
71	0.133
72	0.104
73	0.338
74	0.135
75	0.162
76	0.226
77	0.089
78	0.113
79	0.081
80	0.945
81	0.057
82	0.264
83	0.133
84	0.034
85	0.144
86	0.498
87	0.124
88	0.125
89	0.056
90	0.100
91	0.089
92	0.192
93	0.064
94	0.083
95	0.102
96	0.301
97	0.578
98	0.176
99	0.182
100	0.065
101	0.202
102	0.195
103	0.287
104	0.054
105	0.053
106	0.147
107	0.095
108	0.099
109	0.127
110	0.135
111	0.146
112	0.187
113	0.198
114	0.183
115	0.949
116	0.091
117	0.034
118	0.840
119	0.113
120	0.104
121	0.902
122	0.083
123	0.060
124	0.180
125	0.094
126	0.078
127	0.038
128	0.132
129	0.038
130	0.184
131	0.062
132	0.092
133	0.059
134	0.202
135	0.030
136	0.103
137	2.016
138	0.500
139	2.516
140	1.312
141	2.594
142	0.103
143	3.000
144	0.093
145	0.469
146	0.157
147	1.719
148	0.069
149	1.719
150	0.157
151	0.069
152	0.194
153	1.633
154	0.268
155	0.930
156	0.250
157	0.385
158	2.812
159	0.103
160	0.463
161	0.598
162	0.996
163	0.114
164	1.695
165	0.389
166	1.703
167	2.031
168	0.652
169	0.996
170	0.520
171	0.879
172	0.906
173	0.237
174	0.555
175	0.181
176	0.202
177	0.475
178	0.236
179	0.233
180	0.073
181	2.891
182	1.195
183	0.455
184	1.141
185	2.609
186	0.395
187	0.992
188	0.245
189	0.174
190	0.242
191	0.453
192	1.734
193	0.209
194	1.164
195	0.859
196	0.094
197	0.512
198	0.402
199	0.249
200	1.609
201	0.196
202	1.359
203	0.602
204	0.562
205	0.158
206	0.187
207	0.212
208	0.071
209	1.273
210	0.178
211	0.852
212	0.190
213	1.562
214	0.582
215	1.336
216	1.094
217	2.828
218	0.235
219	2.250
220	0.205
221	0.178
222	1.109
223	0.543
224	0.191
225	0.198
226	1.828
227	0.166
228	0.107
229	0.531
230	0.346
231	0.268
232	2.031
233	0.277
234	0.551
235	1.734
236	0.162
237	0.320
238	1.367
239	0.041
240	0.122
241	0.072
242	0.146
243	0.222
244	0.195
245	0.210
246	0.070
247	0.160
248	2.094
249	5.031
250	4.812
251	2.141
252	2.062
253	2.188
254	2.281
255	1.820
256	2.266
257	1.891
258	2.141
259	2.016
260	1.977
261	1.953
262	1.898
263	2.422
264	2.344
265	1.922
266	1.891
267	2.234
268	2.156
269	2.141
270	1.945
271	2.484
272	2.094
273	2.062
274	2.531
275	2.078
276	2.203
277	2.141
278	2.281
279	1.891
280	2.250
281	2.016
282	2.359
283	2.125
284	2.125
285	2.188
286	2.203
287	2.219
288	2.141
289	2.234
290	2.172
291	1.930
292	2.703
293	2.469
294	2.359
295	2.047
296	2.312
297	1.977
298	2.344
