index	prediction
0	2.891
1	3.609
2	2.188
3	3.000
4	3.062
5	2.828
6	3.812
7	3.844
8	4.969
9	3.656
10	1.594
11	1.242
12	1.633
13	2.453
14	1.617
15	1.688
16	2.516
17	4.906
18	0.254
19	0.312
20	0.586
21	0.559
22	0.570
23	0.750
24	1.672
25	0.543
26	0.641
27	1.180
28	1.797
29	0.684
30	1.055
31	1.297
32	1.680
33	1.680
34	1.289
35	1.633
36	1.641
37	2.312
38	4.594
39	0.273
40	1.695
41	2.062
42	5.062
43	2.203
44	2.188
45	1.867
46	0.314
47	0.242
48	2.375
49	0.167
50	0.602
51	0.566
52	0.812
53	0.930
54	1.055
55	1.023
56	1.125
57	0.340
58	0.281
59	0.233
60	4.281
61	2.922
62	4.156
63	4.750
64	3.141
65	3.484
66	2.922
67	4.094
68	3.062
69	2.328
70	0.383
71	0.637
72	0.715
73	1.438
74	0.492
75	0.625
76	1.383
77	0.287
78	0.367
79	1.539
80	1.055
81	2.516
82	0.676
83	2.094
84	0.586
85	1.492
86	3.750
87	1.836
88	2.266
89	2.141
90	2.484
91	2.562
92	2.391
93	2.891
94	3.031
95	2.812
96	3.438
97	2.719
98	1.477
99	0.945
100	2.344
101	0.240
102	0.258
103	0.250
104	1.125
105	1.492
106	0.268
107	1.820
108	0.543
109	0.455
110	0.326
111	0.625
112	0.746
113	0.762
114	1.102
115	0.871
116	0.938
117	0.984
118	1.266
119	1.328
120	1.062
121	0.279
122	1.359
123	1.453
124	1.438
125	0.266
126	0.232
127	1.703
128	0.377
129	1.352
130	0.492
131	1.836
132	0.295
133	0.395
134	1.977
135	1.047
136	1.047
137	1.172
138	0.264
139	0.215
140	0.320
141	0.264
142	0.291
143	1.133
144	2.703
145	4.312
146	3.734
147	5.062
148	3.062
149	2.766
150	2.703
151	2.781
152	1.961
153	3.172
154	2.875
155	3.562
156	3.578
157	3.719
158	1.297
159	1.250
160	1.000
161	1.086
162	0.404
163	1.344
164	1.141
165	1.164
166	1.258
167	1.258
168	1.406
169	2.141
170	4.250
171	2.359
172	3.297
173	1.758
174	1.430
175	1.680
176	3.688
177	1.609
178	0.785
179	0.863
180	0.266
181	0.938
182	1.039
183	1.047
184	0.863
185	0.945
186	0.262
187	0.260
188	1.961
189	1.258
190	2.250
191	1.344
192	2.734
193	1.750
194	2.047
195	2.844
196	1.211
197	2.547
198	1.984
199	2.031
200	2.031
201	1.688
202	2.109
203	2.156
204	2.172
205	1.812
206	2.188
207	1.758
208	3.969
209	4.406
210	4.031
211	4.469
212	3.828
213	3.797
214	4.312
215	4.875
216	4.719
217	4.031
218	1.914
219	2.859
220	2.062
221	2.812
222	2.938
223	3.109
224	3.531
225	3.250
226	3.312
227	4.031
228	3.328
229	4.125
230	4.156
231	2.875
232	2.922
233	2.266
234	5.031
235	4.844
236	5.062
237	4.312
238	2.438
239	1.727
240	2.750
241	2.156
242	1.766
243	1.883
244	1.609
245	1.758
246	3.625
247	2.656
248	3.969
249	3.859
250	3.938
251	3.953
252	4.250
253	3.312
254	3.000
255	3.219
256	3.031
257	3.344
258	3.766
259	4.656
260	4.188
261	4.688
262	4.312
263	4.281
264	4.375
265	4.406
266	4.250
267	3.359
268	4.188
269	4.031
270	5.000
271	4.656
272	3.469
273	4.375
274	4.281
275	4.562
276	4.375
277	2.844
278	1.477
279	1.766
280	2.656
281	2.891
282	0.363
283	1.820
284	0.377
285	0.328
286	1.062
287	1.258
288	3.391
289	4.719
290	2.516
291	1.055
292	3.594
293	3.328
294	4.750
295	1.039
296	3.953
297	2.984
298	2.047
299	3.047
300	2.922
301	2.047
302	3.875
303	2.812
304	2.562
305	1.688
306	3.453
307	2.422
308	2.078
309	2.031
310	2.016
311	1.797
312	2.000
313	2.031
314	1.836
315	2.031
316	2.234
317	2.203
318	2.969
319	3.344
320	3.047
321	3.375
322	2.250
323	2.578
324	2.562
325	2.828
326	2.859
327	3.219
328	2.688
329	0.338
330	0.250
331	2.922
332	1.328
333	1.070
334	1.898
335	0.270
336	0.287
337	0.283
338	0.910
339	3.125
340	4.906
341	1.391
342	2.047
343	3.047
344	3.812
345	2.094
346	3.062
347	4.969
348	0.332
349	0.328
350	5.094
351	0.244
352	0.250
353	0.249
354	0.243
355	1.430
356	0.295
357	0.217
358	5.062
359	2.219
360	3.156
361	2.438
362	3.234
363	2.484
364	3.594
365	2.812
366	2.906
367	3.656
368	1.195
369	1.609
370	1.547
371	1.133
372	0.930
373	0.445
374	0.645
375	0.243
376	1.070
377	0.867
378	4.406
379	4.875
380	4.938
381	3.594
382	3.609
383	4.156
384	3.625
385	3.516
386	3.531
387	3.359
388	2.703
389	3.672
390	2.906
391	3.984
392	2.750
393	3.094
394	3.047
395	3.688
396	2.703
397	3.797
398	0.175
399	0.178
400	0.194
401	0.202
402	0.160
403	0.215
404	0.197
405	0.228
406	0.241
407	0.301
408	2.344
409	2.375
410	2.688
411	2.734
412	3.078
413	1.625
414	1.727
415	1.812
416	2.000
417	1.938
418	2.234
419	2.719
420	4.344
421	4.969
422	3.594
423	3.547
424	5.062
425	2.531
426	1.867
427	0.277
428	1.469
429	1.562
430	2.109
431	1.484
432	1.633
433	1.562
434	1.336
435	1.727
436	1.750
437	2.250
438	2.891
439	2.812
440	2.875
441	2.578
442	2.766
443	2.922
444	1.898
445	1.953
446	1.961
447	2.172
448	2.125
449	2.422
450	2.531
451	1.938
452	2.172
453	2.141
454	2.438
455	2.734
456	3.875
457	2.875
458	1.141
459	2.906
460	0.172
461	0.340
462	1.102
463	2.906
464	1.266
465	3.922
466	2.812
467	2.875
468	3.688
469	2.016
470	2.109
471	1.695
472	1.641
473	1.625
474	1.836
475	1.531
476	1.953
477	2.391
478	4.188
479	4.188
480	4.500
481	5.062
482	3.953
483	3.984
484	3.844
485	2.734
486	3.734
487	0.152
488	2.391
489	2.484
490	2.672
491	1.188
492	2.859
493	2.875
494	3.484
495	0.926
496	0.969
497	1.117
498	3.547
499	3.562
500	1.703
501	5.062
502	1.766
503	4.875
504	2.641
505	5.062
506	5.062
507	3.250
508	3.938
509	2.094
510	2.141
511	2.625
512	1.844
513	1.586
514	1.516
515	2.562
516	1.688
517	5.062
518	1.523
519	3.094
520	0.243
521	1.766
522	4.812
523	2.422
524	2.391
525	5.062
526	1.641
527	1.742
528	2.359
529	1.969
530	0.191
531	2.109
532	2.703
533	2.875
534	2.625
535	0.103
536	0.143
537	1.547
538	0.471
539	2.156
540	2.844
541	0.271
542	0.254
543	0.238
544	0.194
545	2.719
546	0.229
547	2.719
548	0.229
549	0.219
550	5.062
551	0.318
552	0.303
553	0.305
554	0.234
555	0.379
556	0.275
557	0.228
558	0.241
559	0.206
560	5.062
561	0.244
562	0.217
563	0.217
564	0.182
565	3.469
566	3.156
567	2.250
568	1.805
569	1.109
570	2.078
571	3.781
572	2.359
573	2.000
574	0.949
575	0.213
576	5.031
577	0.229
578	0.316
579	0.271
580	5.031
581	0.293
582	0.275
583	0.229
584	1.242
585	0.295
586	0.285
587	0.336
588	1.789
589	0.498
590	0.322
591	0.336
592	2.406
593	0.217
594	1.492
595	1.984
596	0.186
597	0.141
598	0.146
599	1.297
600	0.186
601	0.162
602	0.170
603	0.118
604	2.984
605	1.469
606	3.156
607	1.805
608	3.891
609	4.094
610	1.641
611	2.500
612	1.930
613	2.469
614	0.193
615	0.145
616	0.176
617	0.169
618	0.132
619	0.178
620	0.080
621	0.090
622	1.781
623	0.153
624	1.930
625	1.688
626	3.516
627	1.836
628	5.094
629	1.641
630	0.266
631	2.688
632	0.185
633	0.146
634	2.562
635	2.406
636	5.094
637	2.641
638	0.258
639	1.836
640	3.219
641	1.578
642	1.672
643	0.193
644	0.926
645	0.219
646	0.201
647	0.201
648	0.387
649	0.301
650	0.293
651	0.314
652	0.250
653	0.188
654	3.266
655	4.750
656	1.734
657	2.266
658	2.719
659	2.828
660	1.977
661	1.945
662	2.672
663	0.130
664	0.102
665	1.781
666	1.789
667	2.297
668	0.189
669	0.215
670	0.215
671	0.166
672	0.167
673	0.260
674	0.231
675	0.214
676	0.193
677	0.237
678	2.766
679	0.225
680	0.256
681	1.938
682	0.170
683	1.469
684	1.680
685	0.311
686	0.229
687	1.953
688	5.094
689	2.391
690	0.224
