index	prediction
0	2.688
1	2.891
2	2.859
3	2.375
4	2.344
5	2.891
6	3.609
7	2.188
8	3.000
9	3.062
10	3.703
11	2.250
12	2.250
13	2.656
14	2.828
15	3.328
16	3.016
17	2.859
18	3.297
19	2.797
20	3.250
21	3.812
22	3.891
23	3.844
24	3.844
25	3.859
26	4.969
27	3.656
28	2.531
29	3.641
30	0.996
31	1.211
32	1.219
33	1.719
34	1.594
35	1.625
36	1.242
37	1.633
38	1.688
39	1.703
40	2.453
41	2.109
42	1.617
43	1.688
44	2.406
45	2.516
46	1.820
47	2.875
48	1.711
49	2.609
50	2.516
51	2.641
52	4.906
53	0.228
54	0.241
55	0.270
56	0.254
57	0.260
58	0.312
59	0.383
60	0.629
61	0.287
62	0.996
63	0.586
64	0.559
65	0.910
66	0.283
67	0.559
68	1.180
69	0.334
70	0.988
71	0.570
72	0.750
73	1.227
74	0.391
75	1.672
76	0.543
77	0.641
78	1.180
79	0.211
80	0.268
81	0.840
82	0.393
83	2.438
84	1.797
85	0.684
86	1.906
87	0.715
88	0.404
89	4.312
90	1.195
91	1.492
92	1.070
93	1.328
94	1.148
95	1.055
96	1.234
97	1.297
98	1.680
99	2.781
100	0.200
101	1.805
102	1.492
103	2.078
104	1.508
105	1.312
106	1.680
107	1.406
108	1.289
109	1.633
110	2.266
111	1.625
112	1.641
113	2.609
114	1.656
115	2.250
116	2.312
117	4.594
118	0.295
119	0.273
120	0.291
121	1.695
122	0.222
123	2.062
124	2.016
125	2.234
126	5.062
127	2.203
128	4.812
129	5.062
130	2.188
131	2.203
132	2.797
133	2.656
134	2.703
135	0.271
136	0.277
137	1.867
138	0.314
139	1.852
140	0.242
141	0.243
142	0.250
143	0.234
144	0.234
145	0.239
146	2.375
147	0.357
148	0.167
149	0.158
150	0.268
151	0.283
152	0.602
153	0.566
154	0.805
155	0.789
156	0.812
157	0.930
158	1.055
159	0.895
160	0.910
161	1.023
162	1.023
163	0.617
164	0.785
165	1.078
166	1.125
167	1.133
168	0.332
169	0.340
170	0.373
171	0.375
172	0.268
173	0.281
174	0.293
175	0.283
176	0.229
177	0.233
178	0.249
179	0.225
180	4.281
181	4.781
182	3.188
183	3.516
184	2.922
185	4.094
186	3.016
187	2.266
188	4.156
189	4.750
190	3.797
191	3.141
192	3.391
193	3.484
194	3.484
195	2.922
196	4.094
197	3.562
198	2.688
199	3.984
200	2.906
201	3.062
202	4.344
203	2.906
204	2.328
205	3.641
206	3.141
207	2.219
208	2.812
209	3.000
210	1.125
211	1.062
212	0.910
213	0.953
214	0.318
215	0.320
216	0.396
217	0.973
218	1.000
219	0.383
220	0.340
221	0.387
222	0.637
223	0.660
224	1.039
225	0.715
226	1.281
227	1.398
228	1.438
229	0.408
230	0.492
231	0.625
232	1.383
233	0.332
234	0.605
235	1.078
236	0.287
237	0.275
238	1.211
239	0.367
