index	prediction
0	0.303
1	0.299
2	0.303
3	0.273
4	0.309
5	0.196
6	0.340
7	0.326
8	0.326
9	0.342
10	0.316
11	0.316
12	0.312
13	0.445
14	0.197
15	0.322
16	0.309
17	4.562
18	0.324
19	0.303
20	0.320
21	0.305
22	0.226
23	0.340
24	0.316
25	0.322
26	0.277
27	0.322
28	0.334
29	0.189
30	0.318
31	0.322
32	0.074
33	0.101
34	0.194
35	0.141
36	0.140
37	0.336
38	0.062
39	0.208
40	0.324
41	0.207
42	0.184
43	0.320
44	0.199
45	0.172
46	0.189
47	0.197
48	0.258
49	0.295
50	0.191
51	0.190
52	0.080
53	0.301
54	0.332
55	0.179
56	0.307
57	0.309
58	0.173
59	0.191
60	0.215
61	0.148
62	0.195
63	0.169
64	0.183
65	-0.006
66	0.239
67	0.157
68	0.303
69	0.214
70	0.316
71	0.214
72	0.164
73	0.275
74	0.151
75	0.177
76	0.330
77	0.156
78	0.118
79	0.060
80	0.305
81	0.171
82	0.311
83	0.147
84	0.174
85	0.105
86	0.205
87	0.188
88	0.087
89	0.003
90	0.150
91	0.207
92	0.291
93	0.083
94	0.188
95	0.201
96	0.194
97	0.316
98	0.318
99	0.307
100	0.187
101	0.330
102	0.318
103	0.365
104	0.170
105	0.206
106	0.312
107	0.092
108	0.148
109	0.196
110	0.046
111	0.209
112	0.311
113	0.312
114	0.334
115	0.201
116	0.177
117	0.006
118	0.223
119	0.190
120	0.198
121	0.322
122	0.156
123	0.108
124	0.268
125	0.166
126	0.122
127	-0.036
128	0.142
129	0.128
130	0.283
131	0.043
132	0.147
133	0.151
134	0.297
135	0.120
136	0.100
137	0.224
138	0.220
139	0.242
140	0.215
141	0.252
142	0.229
143	0.268
144	0.180
145	0.248
146	0.166
147	1.945
148	0.199
149	0.216
150	0.192
151	0.172
152	0.281
153	0.365
154	0.221
155	0.099
156	0.231
157	0.224
158	0.245
159	0.241
160	0.273
161	0.224
162	0.173
163	0.230
164	0.314
165	0.210
166	0.309
167	2.109
168	0.367
169	0.377
170	0.488
171	0.140
172	0.365
173	0.439
174	0.312
175	0.352
176	0.434
177	0.322
178	0.410
179	0.352
180	0.219
181	0.240
182	0.206
183	0.216
184	0.391
185	0.271
186	0.434
187	1.328
188	0.398
189	0.299
190	0.455
191	0.445
192	1.617
193	0.324
194	0.393
195	0.381
196	0.188
197	0.165
198	0.216
199	0.461
200	0.139
201	0.348
202	0.389
203	0.494
204	0.262
205	0.334
206	0.344
207	0.393
208	0.173
209	0.346
210	0.338
211	1.898
212	0.418
213	1.391
214	0.098
215	0.404
216	0.186
217	0.247
218	0.424
219	1.922
220	0.387
221	0.224
222	0.201
223	0.102
224	0.264
225	0.222
226	0.106
227	0.334
228	0.207
229	0.320
230	0.254
231	0.346
232	1.891
233	0.348
234	0.412
235	0.320
236	0.299
237	0.389
238	0.234
239	0.122
240	0.087
241	0.144
242	0.156
243	0.373
244	0.346
245	0.375
246	0.125
247	0.264
248	2.094
249	5.062
250	3.688
251	2.094
252	1.891
253	1.891
254	2.000
255	2.281
256	2.094
257	1.695
258	2.062
259	1.625
260	1.570
261	2.453
262	1.516
263	1.961
264	1.797
265	1.453
266	2.375
267	2.703
268	1.742
269	1.789
270	1.594
271	2.188
272	1.555
273	0.523
274	2.359
275	1.570
276	1.594
277	0.652
278	1.977
279	1.789
280	2.000
281	2.344
282	2.125
283	1.523
284	1.633
285	1.672
286	1.750
287	1.523
288	1.570
289	1.867
290	1.516
291	1.766
292	1.680
293	1.648
294	1.453
295	1.656
296	2.188
297	1.141
298	1.938
299	2.766
300	2.391
301	1.141
302	1.836
303	2.625
304	2.047
305	1.203
306	2.359
307	0.816
308	0.707
309	1.805
310	1.141
311	1.602
312	2.234
313	2.219
314	2.109
315	1.078
316	0.801
317	1.172
318	2.281
319	0.447
320	1.070
321	0.609
322	1.102
323	1.031
324	1.242
325	0.598
326	0.910
327	1.312
328	1.023
329	1.125
330	1.086
331	1.633
332	1.172
333	1.039
334	1.023
335	1.609
336	0.984
337	1.359
338	1.148
339	0.449
340	0.852
341	0.408
342	0.602
343	0.859
344	1.148
345	0.801
346	0.824
347	0.660
348	0.535
349	0.801
350	1.000
351	0.352
352	1.031
353	0.318
354	0.367
355	1.211
356	1.219
357	0.293
358	0.216
359	0.820
360	0.730
361	0.459
362	0.477
363	0.898
364	0.672
365	0.393
366	0.898
367	0.844
368	0.816
369	0.645
370	0.320
371	0.742
372	0.340
373	0.707
374	0.781
375	0.453
376	0.727
377	0.543
378	0.691
379	0.754
380	0.602
381	0.271
382	0.307
383	0.934
384	0.910
385	0.223
386	0.199
387	0.262
388	0.242
389	0.430
390	0.232
391	0.235
392	0.283
393	0.218
394	0.484
395	0.241
396	0.197
397	0.231
398	0.223
399	0.221
400	0.256
401	0.233
402	0.207
403	0.268
404	0.381
405	0.205
406	0.416
407	0.220
408	0.275
409	0.217
410	0.224
411	0.266
412	0.226
413	0.226
414	0.420
415	0.262
416	0.223
417	0.389
418	0.216
419	0.228
420	0.412
421	0.436
422	0.342
423	0.222
424	0.254
425	0.202
426	0.062
427	0.163
428	0.079
429	0.089
430	0.071
431	0.140
432	0.094
433	0.135
434	0.146
435	0.387
436	0.186
437	0.118
438	0.094
439	0.111
440	0.051
441	0.118
442	0.318
443	0.363
444	0.090
445	0.190
446	0.096
447	0.281
448	0.220
449	0.092
450	0.128
451	0.112
452	3.922
453	2.797
454	0.625
455	0.434
456	0.291
457	0.436
458	0.365
459	0.295
460	0.430
461	0.371
462	0.217
463	0.410
464	0.336
465	0.354
466	0.223
467	0.408
468	0.406
469	0.387
470	0.232
471	0.342
472	0.441
473	0.303
474	0.387
475	0.277
476	0.734
477	0.404
478	0.224
479	0.385
480	0.264
481	0.420
482	0.244
483	0.293
484	0.383
485	0.314
486	0.217
487	0.307
488	0.443
489	0.363
490	0.207
491	0.238
492	0.285
493	0.375
494	0.381
495	0.328
496	0.404
497	0.346
498	0.291
499	0.396
500	0.256
501	0.291
502	0.393
503	0.312
504	0.244
505	0.299
506	0.340
507	0.202
508	0.350
509	0.357
510	0.229
511	0.373
512	0.219
513	0.365
514	0.268
515	0.352
516	0.228
517	0.383
518	0.244
519	0.453
520	0.377
521	0.381
522	0.361
523	0.371
524	0.449
525	0.289
526	0.373
527	0.350
528	0.496
529	0.922
530	0.389
531	0.418
532	0.412
533	0.117
534	0.492
535	0.381
536	0.434
537	0.246
538	0.227
539	0.277
540	0.475
541	0.463
542	0.389
543	0.371
544	0.412
545	0.348
546	0.457
547	0.404
548	0.389
549	0.279
550	0.301
551	0.334
552	0.228
553	0.197
554	0.190
555	0.287
556	0.418
557	0.184
558	0.287
559	0.160
560	0.168
561	0.158
562	0.242
563	0.171
564	0.303
565	0.206
566	0.438
567	0.451
568	0.387
569	0.287
570	0.289
571	1.055
572	0.210
573	0.281
574	0.281
575	0.281
576	0.289
577	0.361
578	0.355
579	0.375
580	0.316
581	0.330
582	0.334
583	0.311
584	0.311
585	0.332
586	0.367
587	0.328
588	0.346
589	0.369
590	0.367
591	0.223
592	0.352
593	0.241
594	0.355
595	0.215
596	0.395
597	0.279
598	0.340
599	0.237
600	0.281
601	0.535
602	0.297
603	0.316
604	0.307
605	0.305
606	0.318
607	0.303
608	0.311
609	0.318
610	0.332
611	0.328
612	0.184
613	0.277
614	0.183
615	0.264
616	0.206
617	0.207
618	0.185
619	0.207
620	0.189
621	0.191
622	0.200
623	0.202
624	0.185
625	0.219
626	0.212
627	0.235
628	0.277
629	0.275
630	0.287
631	0.295
632	0.895
633	0.252
634	0.305
635	0.156
636	0.155
637	0.150
638	0.193
639	0.149
640	0.152
641	0.210
642	0.197
643	0.219
644	0.157
645	0.157
646	0.189
647	0.256
648	0.152
649	0.164
650	0.186
651	0.228
652	0.262
653	0.181
654	0.187
655	0.185
656	0.357
657	0.213
658	0.155
659	0.174
660	0.212
661	0.147
662	0.191
663	0.289
664	0.212
665	0.216
666	0.190
667	0.215
668	0.146
669	0.223
670	0.152
671	0.221
672	0.208
673	0.218
674	0.226
675	0.179
676	0.149
677	0.177
678	0.189
679	0.174
680	0.172
681	0.227
682	0.124
683	0.363
684	0.260
685	0.262
686	0.247
687	0.254
688	0.252
689	0.137
690	0.260
691	0.258
692	0.256
693	0.379
694	0.266
695	0.270
696	0.224
697	0.367
698	0.320
699	0.422
700	0.406
701	0.273
702	0.283
703	0.422
704	0.371
705	0.277
706	0.242
707	0.299
708	0.184
709	0.531
710	0.432
711	0.279
712	0.398
713	0.254
714	0.249
715	0.350
716	0.447
717	0.268
718	0.301
