index	prediction
0	3.266
1	3.188
2	3.234
3	2.594
4	2.531
5	3.203
6	3.922
7	2.469
8	3.141
9	3.141
10	3.859
11	2.422
12	2.391
13	2.812
14	2.922
15	3.562
16	3.219
17	3.094
18	3.578
19	3.016
20	3.531
21	4.062
22	4.125
23	4.094
24	4.062
25	4.156
26	5.031
27	4.125
28	2.906
29	4.000
30	1.117
31	1.406
32	1.391
33	1.797
34	1.633
35	1.703
36	1.359
37	1.805
38	1.781
39	1.789
40	2.359
41	2.281
42	1.750
43	1.797
44	2.266
45	2.531
46	1.875
47	2.625
48	1.820
49	2.641
50	2.547
51	2.594
52	3.844
53	0.285
54	0.287
55	0.342
56	0.324
57	0.320
58	0.402
59	0.463
60	1.648
61	0.221
62	1.492
63	1.531
64	0.246
65	1.492
66	0.934
67	1.570
68	1.625
69	0.256
70	2.000
71	2.016
72	0.223
73	1.875
74	0.855
75	1.750
76	1.789
77	0.256
78	1.484
79	0.328
80	1.109
81	1.844
82	0.260
83	2.031
84	2.016
85	0.285
86	1.992
87	1.891
88	0.270
89	3.156
90	1.648
91	1.828
92	1.633
93	1.656
94	2.531
95	1.406
96	1.484
97	1.672
98	2.000
99	2.328
100	0.228
101	3.812
102	2.016
103	2.562
104	3.203
105	1.961
106	2.422
107	2.625
108	1.672
109	1.977
110	2.672
111	2.156
112	2.219
113	2.625
114	2.188
115	2.578
116	4.094
117	3.781
118	1.773
119	0.235
120	0.237
121	0.258
122	0.239
123	0.268
124	0.252
125	0.312
126	0.277
127	0.836
128	0.277
129	1.609
130	0.256
131	0.270
132	0.249
133	0.226
134	0.232
135	0.241
136	0.242
137	0.264
138	0.668
139	1.750
140	0.243
141	0.258
142	0.237
143	0.224
144	0.231
145	0.287
146	0.221
147	1.992
148	0.208
149	0.163
150	0.245
151	0.252
152	0.609
153	0.613
154	0.641
155	1.000
156	1.008
157	1.016
158	1.047
159	1.055
160	1.031
161	1.211
162	1.070
163	0.535
164	0.244
165	0.239
166	0.249
167	0.237
168	0.828
169	0.832
170	0.812
171	0.242
172	0.996
173	1.148
174	1.203
175	0.895
176	0.188
177	0.209
178	0.206
179	0.241
180	3.141
181	3.266
182	2.266
183	2.266
184	2.453
185	2.594
186	3.266
187	2.688
188	4.156
189	4.219
190	3.172
191	3.141
192	3.266
193	3.141
194	3.266
195	3.453
196	3.562
197	3.469
198	2.719
199	4.125
200	3.469
201	4.438
202	4.469
203	3.391
204	3.859
205	3.906
206	3.531
207	2.734
208	3.203
209	3.344
