model,epoch,eval_mse,eval_pearson,eval_spearmanr,eval_loss,loss,train_loss,grad_norm,eval_runtime,train_runtime
roberta-base,0.9958275382475661,0.7370510706901551,0.8684651505808348,0.8741809944774371,0.7371490597724915,1.5559,,21.880577087402344,1.5481,
roberta-base,1.995827538247566,0.5425369308903101,0.8807754965982109,0.8801949003598012,0.5427277088165283,0.5043,,30.59759521484375,1.534,
roberta-base,2.995827538247566,0.6233707976341247,0.8789996014693664,0.8842668494344748,0.6236744523048401,0.432,,6.2307000160217285,1.5431,
roberta-base,3.995827538247566,0.5877816252708435,0.8834813556299563,0.8832263672859835,0.5877353549003601,0.4014,,5.896615505218506,1.5438,
roberta-base,4.995827538247566,0.48045711345893993,0.8934645260736219,0.8927230560391909,0.48055142164230347,0.3015,,10.153465270996094,1.5332,
roberta-base,5.995827538247566,0.4909680814445019,0.8987681101068606,0.8967277913474629,0.4910227954387665,0.219,,7.098224639892578,1.5384,
roberta-base,6.995827538247566,0.4681065395288557,0.8941502525856709,0.8954243921556502,0.46814876794815063,0.2035,,8.708520889282227,1.5348,
roberta-base,7.995827538247566,0.5068369917869567,0.8924257008189936,0.8907864676684535,0.5069231986999512,0.2057,,5.0849928855896,1.5858,
roberta-base,8.995827538247566,0.5361444816707323,0.8961146437710583,0.894589488161246,0.5361312031745911,0.1709,,6.366641521453857,1.5838,
roberta-base,9.995827538247566,0.4678546401585142,0.8941563748041457,0.8945262475205807,0.46771031618118286,0.1435,0.4137659211398503,8.352105140686035,1.5333,222.3284
roberta-large,0.9958275382475661,0.4766795350710551,0.8987649169685722,0.9045574793550373,0.47668716311454773,1.43,,54.119171142578125,2.5415,
roberta-large,1.995827538247566,0.54872101354599,0.9091182093194112,0.9141111688019932,0.5485608577728271,0.4221,,33.06535339355469,2.4939,
roberta-large,2.995827538247566,0.42430454296432435,0.9073399129491261,0.9090925152975472,0.4242073595523834,0.3353,,4.1488037109375,2.4945,
roberta-large,3.995827538247566,0.4240264547493619,0.9066828783785308,0.9051463884880608,0.4241774082183838,0.2976,,5.809013843536377,2.5022,
roberta-large,4.995827538247566,0.38566608938970603,0.9119209287671324,0.9106763479794391,0.3857077658176422,0.24,,11.476448059082031,2.4873,
roberta-large,5.995827538247566,0.35716106605529785,0.921066114337185,0.9192212951850945,0.35713136196136475,0.1843,,11.15585708618164,2.48,
roberta-large,6.995827538247566,0.38675802501042683,0.9200508926663401,0.9192695831218755,0.38677752017974854,0.1718,,4.980487823486328,2.4844,
roberta-large,7.995827538247566,0.3997111873626709,0.9095097073286356,0.9087721117031845,0.39968201518058777,0.2027,,3.885780096054077,2.4947,
roberta-large,8.995827538247566,0.3878544908389449,0.9115205719156355,0.9115250342145296,0.3878535032272339,0.1546,,5.238466739654541,2.5343,
roberta-large,9.995827538247566,0.3578307579358419,0.9179158509243287,0.9149590436024235,0.35785871744155884,0.119,0.3557414273309974,8.6348876953125,2.5024,406.4883
ModernBERT-base,0.9958275382475661,0.5263888674279054,0.8802189551878354,0.8805323278603877,0.5262376070022583,4.8203,,33.542030334472656,4.2325,
ModernBERT-base,1.995827538247566,0.4898361992049031,0.8930489406582871,0.8923030504582051,0.4898821711540222,1.4366,,50.10243606567383,2.8723,
ModernBERT-base,2.995827538247566,0.4991877138389585,0.8937193951145341,0.8933098560586397,0.499324232339859,1.0239,,19.47748565673828,2.8722,
ModernBERT-base,3.995827538247566,0.4889747993637187,0.8851708092510819,0.8822518164786286,0.4889765679836273,0.9209,,18.87343978881836,2.9196,
ModernBERT-base,4.995827538247566,0.4472878656325629,0.9007433643319864,0.8985950875909081,0.4472256004810333,0.7126,,17.690509796142578,3.0096,
ModernBERT-base,5.995827538247566,0.44364034813285497,0.9014573822470757,0.8990544311065868,0.443591833114624,0.3928,,18.363859176635742,2.8812,
ModernBERT-base,6.995827538247566,0.4256710284080667,0.9021752778636988,0.9006336293323973,0.4256707429885864,0.348,,7.767518520355225,2.8687,
ModernBERT-base,7.995827538247566,0.45575793545792354,0.8955114533519876,0.8942047512974013,0.45578402280807495,0.4089,,5.6622796058654785,2.9251,
ModernBERT-base,8.995827538247566,0.4176455912316839,0.9025221883477359,0.9017789066263903,0.4176250100135803,0.3392,,12.698333740234375,2.894,
