index	prediction
0	4.656
1	3.844
2	2.641
3	0.365
4	0.268
5	0.229
6	0.273
7	0.330
8	0.357
9	0.344
10	0.359
11	0.369
12	0.303
13	0.270
14	0.220
15	0.283
16	0.479
17	0.291
18	4.969
19	0.355
20	0.361
21	0.289
22	2.625
23	4.625
24	0.361
25	0.330
26	0.367
27	0.336
28	4.969
29	0.225
30	0.277
31	0.352
32	0.116
33	0.113
34	0.211
35	0.226
36	0.220
37	0.187
38	0.112
39	0.214
40	0.363
41	0.225
42	0.226
43	0.322
44	0.211
45	0.184
46	0.202
47	0.196
48	0.256
49	0.324
50	0.252
51	0.212
52	0.132
53	0.201
54	0.352
55	2.516
56	0.297
57	0.359
58	0.160
59	0.217
60	0.178
61	0.211
62	0.213
63	0.207
64	0.196
65	0.083
66	0.289
67	0.183
68	0.303
69	0.277
70	0.348
71	0.287
72	0.129
73	0.179
74	0.138
75	0.147
76	0.340
77	0.231
78	0.146
79	0.111
80	0.377
81	0.218
82	0.297
83	0.159
84	0.185
85	0.141
86	0.219
87	0.210
88	0.095
89	0.103
90	0.126
91	0.223
92	0.352
93	0.104
94	0.208
95	0.249
96	0.231
97	0.314
98	0.324
99	0.332
100	0.185
101	0.367
102	0.363
103	0.402
104	0.225
105	0.205
106	0.318
107	0.124
108	0.137
109	0.268
110	0.104
111	0.262
112	0.314
113	0.352
114	0.348
115	0.207
116	0.204
117	0.083
118	0.221
119	0.208
120	0.195
121	0.254
122	0.168
123	0.125
124	0.291
125	0.174
126	0.173
127	0.056
128	0.181
129	0.177
130	0.275
131	0.087
132	0.166
133	0.174
134	0.301
135	0.127
136	0.134
137	0.242
138	0.192
139	0.256
140	0.231
141	0.225
142	0.188
143	0.273
144	0.190
145	0.188
146	0.205
147	0.217
148	0.165
149	0.152
150	0.192
151	0.216
152	0.249
153	0.275
154	0.217
155	0.130
156	0.293
157	0.479
158	0.204
159	0.190
160	0.176
161	0.220
162	0.168
163	0.159
164	0.206
165	0.346
166	0.250
167	0.254
168	0.287
169	0.307
170	0.293
171	0.165
172	0.244
173	0.275
174	0.199
175	0.172
176	0.275
177	0.445
178	0.303
179	0.246
180	0.237
181	0.252
182	0.215
183	0.203
184	0.216
185	0.275
186	0.270
187	0.241
188	0.299
189	0.220
190	0.266
191	0.273
192	0.180
193	0.217
194	0.297
195	0.229
196	0.206
197	0.218
198	0.531
199	0.299
200	0.163
201	0.212
202	0.260
203	0.287
204	0.256
205	0.277
206	0.291
207	0.273
208	0.205
209	0.285
210	0.205
211	0.200
212	0.266
213	0.184
214	0.159
215	0.287
216	0.224
217	0.225
218	0.285
219	0.287
220	0.266
221	0.198
222	0.334
223	0.148
224	0.237
225	0.216
226	0.129
227	0.275
228	0.192
229	0.273
230	1.945
231	0.238
232	0.239
233	0.213
234	0.279
235	0.252
236	0.198
237	0.258
238	0.408
239	0.129
240	0.069
241	0.115
242	0.161
243	0.194
244	0.180
245	0.248
246	0.112
247	0.169
248	0.220
249	4.844
250	0.738
251	0.307
252	0.194
253	0.260
254	0.200
255	0.275
256	0.484
257	0.234
258	1.594
259	0.328
260	0.314
261	0.322
262	0.207
263	0.371
264	0.402
265	0.307
266	1.914
267	0.602
268	1.625
269	0.805
270	0.598
271	0.867
272	2.219
273	0.234
274	1.992
275	1.859
276	0.875
277	0.375
278	0.355
279	0.209
280	0.443
281	0.192
282	1.211
283	1.273
284	1.773
285	1.000
286	0.231
287	2.000
288	2.000
289	0.879
290	0.527
291	0.383
292	0.344
293	0.535
294	1.656
295	0.273
296	0.742
297	0.178
298	1.430
299	0.688
300	0.270
301	0.299
302	0.443
303	2.656
304	1.703
305	0.373
306	1.914
307	0.209
308	0.297
309	1.367
310	1.812
311	1.695
312	1.680
313	0.459
314	0.902
315	2.641
316	1.820
317	0.192
318	0.312
319	0.285
320	0.248
321	0.320
322	0.212
323	0.275
324	1.391
325	0.219
326	0.273
327	0.271
328	1.180
329	0.449
330	0.750
331	1.633
332	0.504
333	0.426
334	1.328
335	1.367
336	0.492
337	1.492
338	0.758
339	0.500
340	0.773
341	1.297
342	1.508
343	0.404
344	0.494
345	0.332
346	0.223
347	0.895
348	0.281
349	0.436
350	0.816
351	0.221
352	0.338
353	1.375
354	0.416
355	1.188
356	0.371
357	1.156
358	1.352
359	0.578
360	0.617
361	1.117
362	0.381
363	1.141
364	0.381
365	0.535
366	1.188
367	1.109
368	0.652
369	0.734
370	1.148
371	0.443
372	0.500
373	1.070
374	0.836
375	1.172
376	0.742
377	0.391
378	0.346
379	0.703
380	1.102
381	1.062
382	1.125
383	0.883
